selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2776,"WebOfTerror","WebOfTerror_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2776,"WebOfTerror","WebOfTerror_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2776,"WebOfTerror","WebOfTerror_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2776,"WebOfTerror","WebOfTerror_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Fr_2326",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_It",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Fr_2326",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_It",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3",272,,"WeenTheProphecy_v1.3_Fr_2326",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_De",273,,"WeenTheProphecy_v1.3_Fr_2326",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Es",273,,"WeenTheProphecy_v1.3_Fr_2326",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Fr_2326",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_It",273,,"WeenTheProphecy_v1.3_Fr_2326",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_Fr_2326",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2777,"WeenTheProphecy","WeenTheProphecy_v1.3_It",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2778,"WeirdDreams","WeirdDreams_v2.1_2100",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2778,"WeirdDreams","WeirdDreams_v2.1_2100",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2778,"WeirdDreams","WeirdDreams_v2.1_2100",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2778,"WeirdDreams","WeirdDreams_v2.1_2100",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2779,"Welltris","Welltris_v1.0_1622",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2779,"Welltris","Welltris_v1.0_1622",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2779,"Welltris","Welltris_v1.0_1622",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2779,"Welltris","Welltris_v1.0_1622",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01_AGA_1704",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01_AGA_1704",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01_AGA_1704",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2780,"WembleyInternationalSoccer","WembleyInternationalSoccer_v1.01_AGA_1704",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2781,"WembleyRugbyLeague","WembleyRugbyLeague_v1.0_1673",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2781,"WembleyRugbyLeague","WembleyRugbyLeague_v1.0_1673",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2781,"WembleyRugbyLeague","WembleyRugbyLeague_v1.0_1673",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2781,"WembleyRugbyLeague","WembleyRugbyLeague_v1.0_1673",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2782,"WesternGames","WesternGames_v1.0_0790",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2782,"WesternGames","WesternGames_v1.0_0790",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2782,"WesternGames","WesternGames_v1.0_0790",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2782,"WesternGames","WesternGames_v1.0_0790",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2783,"WestPhaser","WestPhaser_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2783,"WestPhaser","WestPhaser_v1.2_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2783,"WestPhaser","WestPhaser_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2783,"WestPhaser","WestPhaser_v1.2_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2783,"WestPhaser","WestPhaser_v1.2",272,,"WestPhaser_v1.2_Fr",273,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2783,"WestPhaser","WestPhaser_v1.2_Fr",273,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2783,"WestPhaser","WestPhaser_v1.2",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2783,"WestPhaser","WestPhaser_v1.2_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",2784,"WheelsOnFire","WheelsOnFire_v1.0_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",2784,"WheelsOnFire","WheelsOnFire_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",2784,"WheelsOnFire","WheelsOnFire_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2784,"WheelsOnFire","WheelsOnFire_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2785,"WhereInEuropeIsCarmenSandiego","WhereInEuropeIsCarmenSandiego_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2785,"WhereInEuropeIsCarmenSandiego","WhereInEuropeIsCarmenSandiego_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2785,"WhereInEuropeIsCarmenSandiego","WhereInEuropeIsCarmenSandiego_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2785,"WhereInEuropeIsCarmenSandiego","WhereInEuropeIsCarmenSandiego_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2786,"WhereInTheUSAIsCarmenSandiego","WhereInTheUSAIsCarmenSandiego_v1.00a",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2786,"WhereInTheUSAIsCarmenSandiego","WhereInTheUSAIsCarmenSandiego_v1.00a",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2786,"WhereInTheUSAIsCarmenSandiego","WhereInTheUSAIsCarmenSandiego_v1.00a",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2786,"WhereInTheUSAIsCarmenSandiego","WhereInTheUSAIsCarmenSandiego_v1.00a",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2787,"WhereInTheWorldIsCarmenSandiego","WhereInTheWorldIsCarmenSandiego_v0.1_NTSC_2479",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2787,"WhereInTheWorldIsCarmenSandiego","WhereInTheWorldIsCarmenSandiego_v0.1_NTSC_2479",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2787,"WhereInTheWorldIsCarmenSandiego","WhereInTheWorldIsCarmenSandiego_v0.1_NTSC_2479",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2787,"WhereInTheWorldIsCarmenSandiego","WhereInTheWorldIsCarmenSandiego_v0.1_NTSC_2479",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2788,"WhereTimeStoodStill","WhereTimeStoodStill_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2788,"WhereTimeStoodStill","WhereTimeStoodStill_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2788,"WhereTimeStoodStill","WhereTimeStoodStill_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2788,"WhereTimeStoodStill","WhereTimeStoodStill_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2789,"Whirligig","Whirligig_v1.0_2913",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2789,"Whirligig","Whirligig_v1.0_2913",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2789,"Whirligig","Whirligig_v1.0_2913",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2789,"Whirligig","Whirligig_v1.0_2913",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2790,"WhiteDeath","WhiteDeath_v1.0_2461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2790,"WhiteDeath","WhiteDeath_v1.0_2461",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2790,"WhiteDeath","WhiteDeath_v1.0_2461",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2790,"WhiteDeath","WhiteDeath_v1.0_2461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2791,"Whizz","Whizz_v1.2_0409",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",2791,"Whizz","Whizz_v1.2_AGA_1315",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2791,"Whizz","Whizz_v1.2_0409",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",2791,"Whizz","Whizz_v1.2_AGA_1315",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",2791,"Whizz","Whizz_v1.2_AGA_1315",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2791,"Whizz","Whizz_v1.2_0409",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2791,"Whizz","Whizz_v1.2_0409",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2791,"Whizz","Whizz_v1.2_AGA_1315",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_0160",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_PreRelease",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_0160",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_PreRelease",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_0160",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_PreRelease",272,,"WhoFramedRogerRabbit_v2.0_0160",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_0160",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2792,"WhoFramedRogerRabbit","WhoFramedRogerRabbit_v2.0_PreRelease",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2793,"WibbleWorldGiddy","WibbleWorldGiddy_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2793,"WibbleWorldGiddy","WibbleWorldGiddy_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2793,"WibbleWorldGiddy","WibbleWorldGiddy_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2793,"WibbleWorldGiddy","WibbleWorldGiddy_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2794,"Wicked","Wicked_v1.2_0295",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2794,"Wicked","Wicked_v1.2_0295",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2794,"Wicked","Wicked_v1.2_0295",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2794,"Wicked","Wicked_v1.2_0295",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2795,"WildCupSoccer","WildCupSoccer_v1.0_0229",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2795,"WildCupSoccer","WildCupSoccer_v1.0_0229",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2795,"WildCupSoccer","WildCupSoccer_v1.0_0229",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2795,"WildCupSoccer","WildCupSoccer_v1.0_0229",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2796,"WildLife","WildLife_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2796,"WildLife","WildLife_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2796,"WildLife","WildLife_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2796,"WildLife","WildLife_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2797,"WildStreets","WildStreets_v1.2_1678",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2797,"WildStreets","WildStreets_v1.2_1678",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2797,"WildStreets","WildStreets_v1.2_1678",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2797,"WildStreets","WildStreets_v1.2_1678",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2798,"WildWestWorld","WildWestWorld_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2798,"WildWestWorld","WildWestWorld_v1.4_De_0601",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2798,"WildWestWorld","WildWestWorld_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2798,"WildWestWorld","WildWestWorld_v1.4_De_0601",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2798,"WildWestWorld","WildWestWorld_v1.4",272,,"WildWestWorld_v1.4_De_0601",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2798,"WildWestWorld","WildWestWorld_v1.4_De_0601",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2798,"WildWestWorld","WildWestWorld_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2798,"WildWestWorld","WildWestWorld_v1.4_De_0601",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2799,"WildWheels","WildWheels_v1.1_2654",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2799,"WildWheels","WildWheels_v1.1_2654",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2799,"WildWheels","WildWheels_v1.1_2654",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2799,"WildWheels","WildWheels_v1.1_2654",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2800,"WillyTheKid","WillyTheKid_v1.0.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
