group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
2338,Starblade,Starblade_v1.2_Fr,437,1ECFC76C,,,1.2,,,,,,,,,,,,,,,,,,,,
2338,Starblade,Starblade_v1.2_Fr_Fast,437,B6255955,,,1.2,,,,,,,,,,,,,,,,,,,,
2349,Starlord,Starlord_v1.1_1878,1462,6365F6D6,1443299328,,1.1,,,,,,,,,,,,,,,,,,,,
2349,Starlord,Starlord_v1.1_De_0788,1468,0EB7DC20,335740928,,1.1,,,,,,,,,,,,,,,,,,,,
2349,Starlord,Starlord_v1.1_Fr,1465,A632720C,,,1.1,,,,,,,,,,,,,,,,,,,,
2351,StarRay,StarRay_v3.2,951,A59F2A47,,,3.2,,,,,,,,,,,,,,,,,,,,
2351,StarRay,StarRay_v3.2_NoIntro_1721,525,9414B554,3104178176,,3.2,,,,,,,,,,,,,,,,,,,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,5943,5C09B011,3120889856,,1.0,,,,,,,,,,,,,,,,,,,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,5963,9D0661C7,2533752832,,1.0,,,,,,,,,,,,,,,,,,,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,5966,9DDCF341,3624271872,,1.0,,,,,,,,,,,,,,,,,,,,
2354,Starush,Starush_v1.1_Files_2311,1481,EEB8FC95,118030336,,1.1,,,,,,,,,,,,,,,,,,,,
2354,Starush,Starush_v1.1_Image_2311,1566,52960570,118030336,,1.1,,,,,,,,,,,,,,,,,,,,
2361,Stellar7,Stellar7_v1.0_De_0732,713,2CB3597A,3691118592,,1.0,,,,,,,,,,,,,,,,,,,,
2361,Stellar7,Stellar7_v1.0_NTSC_2026,1373,098CD1CE,3926327296,,1.0,,,,,,,,,,,,,,,,,,,,
2367,Stormlord,Stormlord_v1.2_0874,423,587220AD,1778581504,,1.2,,,,,,,,,,,,,,,,,,,,
2367,Stormlord,Stormlord_v1.2_NTSC,432,0205DEE0,,,1.2,,,,,,,,,,,,,,,,,,,,
2367,Stormlord,Stormlord_v1.2_Prerelease,470,92156DEC,,,1.2,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_0620,703,972CFFEB,1812070400,,1.7,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_De,704,A219D9E6,,,1.7,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_De_Fast,704,19FA6A60,,,1.7,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_Fast_0620,703,571A71E0,1812070400,,1.7,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_Fr_2387,706,28111551,1393098752,,1.7,,,,,,,,,,,,,,,,,,,,
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,706,7A76C18B,1393098752,,1.7,,,,,,,,,,,,,,,,,,,,
2391,StripPot,StripPot_v1.1_AGA,1297,114FE42F,,,1.1,,,,,,,,,,,,,,,,,,,,
2391,StripPot,StripPot_v1.1_CD32,2101,ACC29AFC,,,1.1,,,,,,,,,,,,,,,,,,,,
2402,Subwar2050,Subwar2050_v1.3_AGA_0146,1237,FD8D53B2,2449473536,,1.3,,,,,,,,,,,,,,,,,,,,
2402,Subwar2050,Subwar2050_v1.3_CD32,3210,71E93A2F,,,1.3,,,,,,,,,,,,,,,,,,,,
2411,SuperC,SuperC_v1.0a,628,A865F02A,,,1.0a,,,,,,,,,,,,,,,,,,,,
2411,SuperC,SuperC_v1.0a_Fast,628,9C74B58B,,,1.0a,,,,,,,,,,,,,,,,,,,,
2413,SuperCars,SuperCars_v1.3_1Disk_1528,853,9EFB5775,4161077248,,1.3,,,,,,,,,,,,,,,,,,,,
2413,SuperCars,SuperCars_v1.3_2Disk_1527,1147,B9573DA9,4144300032,,1.3,,,,,,,,,,,,,,,,,,,,
2415,Superfrog,Superfrog_v1.6_0035,2727,8B5C0794,587202560,,1.6,,,,,,,,,,,,,,,,,,,,
2415,Superfrog,Superfrog_v1.6_CD32,3268,02063A64,,,1.6,,,,,,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_AmigaAction,426,C07E31B9,,,1.1,,,,,,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_CUAmiga,395,49D585C7,,,1.1,,,,,,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_TheOne,384,5C7BE51E,,,1.1,,,,,,,,,,,,,,,,,,,,
2420,SuperHangOn,SuperHangOn_v1.7a_0816,388,C06F1EF1,805502976,,1.7a,,,,,,,,,,,,,,,,,,,,
2420,SuperHangOn,SuperHangOn_v1.7a_NTSC,390,0BD4BD07,,,1.7a,,,,,,,,,,,,,,,,,,,,
2424,SuperMethaneBros,SuperMethaneBros_v1.3,1476,D3A0DA69,,,1.3,,,,,,,,,,,,,,,,,,,,
2424,SuperMethaneBros,SuperMethaneBros_v2.0_CD32,1446,9B6EAB60,,,2.0,,,,,,,,,,,,,,,,,,,,
2427,SuperOffRoad,SuperOffRoad_v1.3a_0387,291,9F90A35D,2197880832,,1.3a,,,,,,,,,,,,,,,,,,,,
2427,SuperOffRoad,SuperOffRoad_v1.3a_NTSC,308,E4999158,,,1.3a,,,,,,,,,,,,,,,,,,,,
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_CD,9998,B89965AF,,,2.2,,,,,,,,,,,,,,,,,,,,
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,9998,33712F77,,,2.2,,,,,,,,,,,,,,,,,,,,
2434,SuperSki,SuperSki_v1.2_2492,300,DEA8134F,3154706432,,1.2,,,,,,,,,,,,,,,,,,,,
2434,SuperSki,SuperSki_v1.2_Fr,304,7ED24C12,,,1.2,,,,,,,,,,,,,,,,,,,,
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_CD,11202,FACB7734,,,2.2,,,,,,,,,,,,,,,,,,,,
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,11202,2350E745,,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_1797,4432,EC0379ED,84344832,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD,4750,8FF001F4,,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD32,5203,94E1A969,,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,4432,BFB9FB6E,84344832,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,4750,DB98717A,,,2.2,,,,,,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,5203,E97FA2F4,,,2.2,,,,,,,,,,,,,,,,,,,,
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_CD,6863,158E9971,,,2.2,,,,,,,,,,,,,,,,,,,,
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,6863,615AB5CA,,,2.2,,,,,,,,,,,,,,,,,,,,
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",1098,8F560B35,2399600640,,1.1,,,,,,,,,,,,,,,,,,,,
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",1098,3DAABC35,2399600640,,1.1,,,,,,,,,,,,,,,,,,,,
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_0585,1498,12F0F61D,1224867840,,2.0,,,,,,,,,,,,,,,,,,,,
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_NTSC,1385,45CF2BF2,,,2.0,,,,,,,,,,,,,,,,,,,,
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_0147,3258,2080D470,2466250752,,1.2,,,,,,,,,,,,,,,,,,,,
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_AGA,4487,1885112F,,,1.2,,,,,,,,,,,,,,,,,,,,
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,8328,132563EE,3741450240,,1.1,,,,,,,,,,,,,,,,,,,,
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_CD32,8359,DEF81DD4,,,1.1,,,,,,,,,,,,,,,,,,,,
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,1727,19C3ABD6,184877056,,1.1,,,,,,,,,,,,,,,,,,,,
2450,SurfNinjas,SurfNinjas_v1.1_CD32,9280,C82518EA,,,1.1,,,,,,,,,,,,,,,,,,,,
2452,Swap,Swap_v1.0,254,B4394736,,,1.0,,,,,,,,,,,,,,,,,,,,
2452,Swap,Swap_v1.0_Fr_2146,270,EE8298B5,1644691456,,1.0,,,,,,,,,,,,,,,,,,,,
2457,Sword,Sword_v1.1,2443,F5A981EF,,,1.1,,,,,,,,,,,,,,,,,,,,
2457,Sword,Sword_v1.1_512k,2443,427B9148,,,1.1,,,,,,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_0739,2306,6AC6E29D,3808559104,,2.7,,,,,,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_CD32,2299,76CD6D8F,,,2.7,,,,,,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_De_0405,2207,9AD25E50,2499870720,,2.7,,,,,,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_De_Uncut,2208,95B313D4,,,2.7,,,,,,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_1859,508,5D14976B,1124532224,,1.4,,,,,,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fast_1859,508,C902C704,1124532224,,1.4,,,,,,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fr_2405,524,7D2ED540,1695088640,,1.4,,,,,,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fr_Fast_2405,524,4A18D783,1695088640,,1.4,,,,,,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_NTSC,509,7A2807E8,,,1.4,,,,,,,,,,,,,,,,,,,,
2482,Technocop,Technocop_v1.2,436,2C30A918,,,1.2,,,,,,,,,,,,,,,,,,,,
2482,Technocop,Technocop_v1.2_NTSC,439,FD5D4553,,,1.2,,,,,,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_1Mb_0737,668,56EF7189,3775004672,,1.3a,,,,,,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_512Kb_0737,668,A8153A23,3775004672,,1.3a,,,,,,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_Fr_1Mb_1638,665,618320DC,1711669248,,1.3a,,,,,,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_Fr_512Kb_1638,665,BED2BA3A,1711669248,,1.3a,,,,,,,,,,,,,,,,,,,,
2507,Tetris,Tetris_v1.1_Mirrorsoft,104,B793AEBB,,,1.1,,,,,,,,,,,,,,,,,,,,
2507,Tetris,Tetris_v1.2_Infogrames,433,EC9AFA7F,,,1.2,,,,,,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.0_AGA_0153,2807,3D37AF42,2566914048,,3.0,,,,,,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.0_CD32,1946,89A7E9B6,,,3.0,,,,,,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.1_0090,652,D42F066E,1509949440,,3.1,,,,,,,,,,,,,,,,,,,,
2529,ThemeParkMystery,ThemeParkMystery_v1.3_0592,384,60523BD9,1342308352,,1.3,,,,,,,,,,,,,,,,,,,,
2529,ThemeParkMystery,ThemeParkMystery_v1.3_NTSC_1175,418,9EAFE8AD,2533621760,,1.3,,,,,,,,,,,,,,,,,,,,
2535,ThomasTheTankEnginePinball,ThomasTheTankEnginePinball_v1.2_AGA_2629,976,F857CF4A,1158283264,,1.2,,,,,,,,,,,,,,,,,,,,
2535,ThomasTheTankEnginePinball,ThomasTheTankEnginePinball_v1.2_CD32,976,DA674060,,,1.2,,,,,,,,,,,,,,,,,,,,
2536,ThreeStooges,ThreeStooges_v2.0_0741,1073,04958F34,3842113536,,2.0,,,,,,,,,,,,,,,,,,,,
2536,ThreeStooges,ThreeStooges_v2.0_NTSC_0740,1062,EAE87F53,3825336320,,2.0,,,,,,,,,,,,,,,,,,,,
2538,ThunderBlade,ThunderBlade_v1.4.1_0393,506,A21E8E37,2298544128,,1.4.1,,,,,,,,,,,,,,,,,,,,
2538,ThunderBlade,ThunderBlade_v1.4.1_NTSC_0948,496,B7EBB440,3020095488,,1.4.1,,,,,,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_0039,1307,E465573A,654311424,,2.3,,,,,,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_De,1272,B183BC4B,,,2.3,,,,,,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_Fr,1287,96381616,,,2.3,,,,,,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_NTSC_2019,1308,95977B7D,3808886784,,2.3,,,,,,,,,,,,,,,,,,,,
2543,ThunderJaws,ThunderJaws_v1.4_Files_0293,1218,85B056CF,620822528,,1.4,,,,,,,,,,,,,,,,,,,,
2543,ThunderJaws,ThunderJaws_v1.4_Image_0293,1440,45B8D527,620822528,,1.4,,,,,,,,,,,,,,,,,,,,
2547,Time,Time_v1.2,776,01F36F69,,,1.2,,,,,,,,,,,,,,,,,,,,
2547,Time,Time_v1.2_De_1697,776,8FF79C17,2701524992,,1.2,,,,,,,,,,,,,,,,,,,,
2547,Time,Time_v1.2_Fr_2644,775,B5D95C49,1409941504,,1.2,,,,,,,,,,,,,,,,,,,,
2588,TintinOnTheMoon,TintinOnTheMoon_v1.4_Files_1778,479,275A1DCB,4060479488,,1.4,,,,,,,,,,,,,,,,,,,,
2588,TintinOnTheMoon,TintinOnTheMoon_v1.4_Image_1778,482,904342E6,4060479488,,1.4,,,,,,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2,3093,B8F2D51D,,,1.2,,,,,,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2_CD,3094,A00AB71F,,,1.2,,,,,,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2_CD_De,3096,25D69AC6,,,1.2,,,,,,,,,,,,,,,,,,,,
2596,TipOff,TipOff_v2.0_1551,871,D63BB11C,252051456,,2.0,,,,,,,,,,,,,,,,,,,,
2596,TipOff,TipOff_v2.0_DeEsFrIt_1269,871,4FC492E7,4110680064,,2.0,,,,,"cz;dk",,,,,,,,,,,,,,,
2596,TipOff,TipOff_v2.0_NTSC,868,AE5C48DD,,,2.0,,,,,,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.0_1737,1496,68C6764B,3372613632,,1.0,,,,,,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.2_AGA_1858,1488,743295C7,1107755008,,1.2,,,,,,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.2_CD32,1088,D3E143E4,,,1.2,,,,,,,,,,,,,,,,,,,,
2616,Tornado,Tornado_v2.0_0807,2670,D3C0E9C9,654508032,,2.0,,,,,,,,,,,,,,,,,,,,
2616,Tornado,Tornado_v2.0_AGA,3693,964C70CE,,,2.0,,,,,,,,,,,,,,,,,,,,
2620,TotalEclipse,TotalEclipse_v1.1_2255,332,CE8D3683,3473408000,,1.1,,,,,,,,,,,,,,,,,,,,
2620,TotalEclipse,TotalEclipse_v1.1_NTSC_1973,332,5C57EEE8,3037134848,,1.1,,,,,,,,,,,,,,,,,,,,
2622,TotalRecall,TotalRecall_v1.0_Image_1769,1252,74B758B4,3909484544,,1.0,,,,,,,,,,,,,,,,,,,,
2622,TotalRecall,TotalRecall_v1.2_Files_1770,798,C3F98D0B,3926261760,,1.2,,,,,,,,,,,,,,,,,,,,
2629,Toyottes,Toyottes_v1.1a_Files_2623,273,A7734D40,1057619968,,1.1a,,,,,,,,,,,,,,,,,,,,
2629,Toyottes,Toyottes_v1.1a_Image_2623,290,261F7CBB,1057619968,,1.1a,,,,,,,,,,,,,,,,,,,,
2632,Traders,Traders_v1.21_De_1584,424,96B1EE8F,805699584,,1.21,,,,,,,,,,,,,,,,,,,,
2632,Traders,Traders_v1.21_NTSC,418,2BE08AC9,,,1.21,,,,,,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_0744,1243,45AE0076,3892445184,,1.4,,,,,,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_AGA,1651,1F8DBD0B,,,1.4,,,,,,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_Es,1245,0ED416C2,,,1.4,,,,,dk,,,,,,,,,,,,,,,
2639,TrapsNTreasures,TrapsNTreasures_v1.0,944,71C8CD8B,,,1.0,,,,,,,,,,,,,,,,,,,,
2639,TrapsNTreasures,TrapsNTreasures_v1.0_De,944,445B7949,,,1.0,,,,,,,,,,,,,,,,,,,,
2640,TreasureIslandDizzy,TreasureIslandDizzy_v1.3_0594,160,D8490938,1375862784,,1.3,,,,,,,,,,,,,,,,,,,,
2640,TreasureIslandDizzy,TreasureIslandDizzy_v1.3_CD32,160,D32F4F19,,,1.3,,,,,,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0,231,D21B513E,,,2.0,,,,,,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0_De_0595,209,31FC5403,1392640000,,2.0,,,,,,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0_Fr_2147,203,5D6E73F7,1661468672,,2.0,,,,,,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_1785,330,3E32A81A,4177920000,,2.0,,,,,,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_De_0091,291,E18C6A8D,1526726656,,2.0,,,,,,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_Fr,322,F0D059D7,,,2.0,,,,,,,,,,,,,,,,,,,,
2649,Troddlers,Troddlers_v1.2_Files_0696,755,51C49853,3087138816,,1.2,,,,,,,,,,,,,,,,,,,,
2649,Troddlers,Troddlers_v1.2_Image_0696,773,97DF50CE,3087138816,,1.2,,,,,,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11,1229,F0A5DB94,,,2.11,,,,,,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11_AGA_0155,1549,4363ED0C,2600468480,,2.11,,,,,,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11_CD32,1481,975E3CD4,,,2.11,,,,,,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2,1288,F7D105ED,,,1.2,,,,,,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2_512k,1289,6EBC811D,,,1.2,,,,,,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2_AGA,1661,C2427A43,,,1.2,,,,,,,,,,,,,,,,,,,,
2656,TurboCup,TurboCup_v1.3,400,86392148,,,1.3,,,,,,,,,,,,,,,,,,,,
2656,TurboCup,TurboCup_v1.3_Fr_2409,400,0A64FC99,1762197504,,1.3,,,,,,,,,,,,,,,,,,,,
2657,TurboOutRun,TurboOutRun_v2.0_1064,513,EA440BD4,671350784,,2.0,,,,,,,,,,,,,,,,,,,,
2657,TurboOutRun,TurboOutRun_v2.0_NTSC,543,55D8ECBE,,,2.0,,,,,,,,,,,,,,,,,,,,
2658,TurboRaketti2,TurboRaketti2_v1.0,295,0D0BC9D2,,,1.0,,,,,,,,,,,,,,,,,,,,
2658,TurboRaketti2,TurboRaketti2_v1.0_Fi,295,20690E25,,,1.0,,,,,hr,,,,,,,,,,,,,,,
2659,TurboTrax,TurboTrax_v1.1_Arcane_1MB_0156,2164,52D0CAD9,2617245696,,1.1,,,,,,,,,,,,,,,,,,,,
2659,TurboTrax,TurboTrax_v1.1_Arcane_512KB_0156,2164,F65A4D9E,2617245696,,1.1,,,,,,,,,,,,,,,,,,,,
2661,Turrican2,Turrican2_v2.3_0029,1032,7FCB6588,486539264,,2.3,,,,,,,,,,,,,,,,,,,,
2661,Turrican2,Turrican2_v2.3_CDTV,1083,6ABCE44D,,,2.3,,,,,,,,,,,,,,,,,,,,
2663,Turrican3,Turrican3_v1.6_Files_2633,903,531358E0,1225392128,,1.6,,,,,,,,,,,,,,,,,,,,
2663,Turrican3,Turrican3_v1.6_Image_2633,935,C4AE4425,1225392128,,1.6,,,,,,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_0092,902,CC40E7B0,1543503872,,2.1,,,,,,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_CDTV,762,DCBEAFFE,,,2.1,,,,,,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_NTSC_1838,885,DED5931E,772210688,,2.1,,,,,,,,,,,,,,,,,,,,
2669,TVSportsBasketball2223,TVSportsBasketball2223_v1.3,768,3CA9B102,,,1.3,,,,,,,,,,,,,,,,,,,,
2669,TVSportsBasketball2223,TVSportsBasketball2223_v1.3_It,768,E969BABB,,,1.3,,,,,cz,,,,,,,,,,,,,,,
2670,TVSportsBasketball,TVSportsBasketball_v1.3_2122,767,B0E4FDBA,1242038272,,1.3,,,,,,,,,,,,,,,,,,,,
2670,TVSportsBasketball,TVSportsBasketball_v1.3_It,767,7A7C1018,,,1.3,,,,,cz,,,,,,,,,,,,,,,
2678,TyphoonThompson,TyphoonThompson_v1.1_512k_NTSC_1389,255,0FB72419,1829044224,,1.1,,,,,,,,,,,,,,,,,,,,
2678,TyphoonThompson,TyphoonThompson_v1.1_NTSC_1389,255,B1A31B45,1829044224,,1.1,,,,,,,,,,,,,,,,,,,,
2679,TZer0Demo,TZer0Demo_v1.0_AGA,25054,045AF9B6,,,1.0,,,,,,,,,,,,,,,,,,,,
2679,TZer0Demo,TZer0Demo_v1.0_NoMovie_AGA,9333,DA9831C1,,,1.0,,,,,,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.0_1677,2166,16FA4ED7,2365980672,,1.0,,,,,,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.1_AGA_0157,2919,791DC0AE,2634022912,,1.1,,,,,,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.1_CD32,3975,3B0402B0,,,1.1,,,,,,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_0894,4747,3CCAF6B9,2114125824,,1.5,,,,,,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_AltVersion,4538,F3E964CA,,,1.5,,,,,,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_CD32,4268,27742AEE,,,1.5,,,,,,,,,,,,,,,,,,,,
2701,Unreal,Unreal_v1.2_0033,2571,17390816,553648128,,1.2,,,,,,,,,,,,,,,,,,,,
2701,Unreal,Unreal_v1.2_NTSC_1952,2553,16D1DD3B,2684813312,,1.2,,,,,,,,,,,,,,,,,,,,
2705,UpScope,UpScope_v0.1,296,61A64D45,,,0.1,,,,,,,,,,,,,,,,,,,,
2705,UpScope,UpScope_v1.01_Arcadia,207,BA660626,,,1.01,,,,,,,,,,,,,,,,,,,,
2706,Uridium2,Uridium2_v3.1.0_1MB_0276,1209,09EA37D8,335609856,,3.1.0,,,,,,,,,,,,,,,,,,,,
2706,Uridium2,Uridium2_v3.1.0_2MB_0276,1209,146105CD,335609856,,3.1.0,,,,,,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_2499,1655,6568FDAE,3272146944,,1.02,,,,,,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_De_2499,1651,E8DBDAA2,3272146944,,1.02,,,,,,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_Fr_2499,1650,4716DF96,3272146944,,1.02,,,,,,,,,,,,,,,,,,,,
2721,VenusTheFlytrap,VenusTheFlytrap_v1.3_1984,990,9C6A2A5A,3221684224,,1.3,,,,,,,,,,,,,,,,,,,,
2721,VenusTheFlytrap,VenusTheFlytrap_v1.3_NoIntro_1985,713,8437AC74,3238461440,,1.3,,,,,,,,,,,,,,,,,,,,
2732,Virocop,Virocop_v1.0_1836,1699,BE01F9BF,738656256,,1.0,,,,,,,,,,,,,,,,,,,,
2732,Virocop,Virocop_v1.6_AGA_1920,1990,7EB06AED,2147942400,,1.6,,,,,,,,,,,,,,,,,,,,
2733,VirtualKarting2,VirtualKarting2_v1.1_AGA,1721,A2BE8ECF,,,1.1,,,,,,,,,,,,,,,,,,,,
2733,VirtualKarting2,VirtualKarting2_v1.1_AGA_CD,1720,90B70B7B,,,1.1,,,,,,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_0159,1981,C642C12D,2667577344,,1.1,,,,,,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_Crunched_0159,2030,5F25792A,2667577344,,1.1,,,,,,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_Crunched_NoSpeech_0159,2030,6227B915,2667577344,,1.1,,,,,,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_NoSpeech_0159,1982,CB4E92F8,2667577344,,1.1,,,,,,,,,,,,,,,,,,,,
2769,WarZone,WarZone_v1.1_Paradox_1212,84,0A10B428,3154378752,,1.1,,,,,,,,,,,,,,,,,,,,
2769,WarZone,WarZone_v2.0_CoreDesign_0598,507,87447B17,1442971648,,2.0,,,,,,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_2274,5464,0559960F,3792175104,,1.1,,,,,,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_De,5474,B726F319,,,1.1,,,,,,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_Fr_2394,5471,E44ADE03,1510539264,,1.1,,,,,,,,,,,,,,,,,,,,
2775,WayOfTheLittleDragon,WayOfTheLittleDragon_v1.1_2096,424,570432C9,805830656,,1.1,,,,,,,,,,,,,,,,,,,,
2775,WayOfTheLittleDragon,WayOfTheLittleDragon_v1.1_AmigaStar_2050,150,E594E5F7,34078720,,1.1,,,,,,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3,1702,6C89CF43,,,1.3,,,,,,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_De,1706,EEABE317,,,1.3,,,,,,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_Es,1707,17173BFE,,,1.3,,,,,dk,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_Fr_2326,1725,DA0FA6EA,369688576,,1.3,,,,,,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_It,1710,24CF5C2B,,,1.3,,,,,cz,,,,,,,,,,,,,,,
