selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",2652,"Trolls","Trolls_v2.11_AGA_0155",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2652,"Trolls","Trolls_v2.11_CD32",243,,"Trolls_v2.11_AGA_0155",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2653,"TubeWarriors","TubeWarriors_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2654,"TubularWorlds","TubularWorlds_v1.2",392,,"TubularWorlds_v1.2_AGA",693,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2654,"TubularWorlds","TubularWorlds_v1.2_512k",393,,"TubularWorlds_v1.2_AGA",693,,"ocs","default",,"en","default","512k","512k","explicit"
"X",1,"winner",0,"single-lane",2654,"TubularWorlds","TubularWorlds_v1.2_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2655,"Turbo","Turbo_v1.1_3087",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2656,"TurboCup","TurboCup_v1.3",392,,"TurboCup_v1.3_Fr_2409",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2656,"TurboCup","TurboCup_v1.3_Fr_2409",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2657,"TurboOutRun","TurboOutRun_v2.0_1064",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2657,"TurboOutRun","TurboOutRun_v2.0_NTSC",393,,"TurboOutRun_v2.0_1064",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2658,"TurboRaketti2","TurboRaketti2_v1.0",392,,"TurboRaketti2_v1.0_Fi",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2658,"TurboRaketti2","TurboRaketti2_v1.0_Fi",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2659,"TurboTrax","TurboTrax_v1.1_Arcane_1MB_0156",395,,,,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",2659,"TurboTrax","TurboTrax_v1.1_Arcane_512KB_0156",395,,"TurboTrax_v1.1_Arcane_1MB_0156",395,,"ocs","default",,"en","default","512kb","512kb","explicit"
"X",1,"winner",0,"single-lane",2660,"TurnNBurn","TurnNBurn_v1.1_2523",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2661,"Turrican2","Turrican2_v2.3_0029",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2661,"Turrican2","Turrican2_v2.3_CDTV",243,,"Turrican2_v2.3_0029",393,"cdtv","cdtv","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2662,"Turrican2Demo","Turrican2Demo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2663,"Turrican3","Turrican3_v1.6_Files_2633",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2663,"Turrican3","Turrican3_v1.6_Image_2633",394,,"Turrican3_v1.6_Files_2633",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2664,"Turrican3Demo","Turrican3Demo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2665,"Turrican","Turrican_v2.1_0092",393,,"Turrican_v2.1_NTSC_1838",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2665,"Turrican","Turrican_v2.1_CDTV",243,,"Turrican_v2.1_NTSC_1838",394,"cdtv","cdtv","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2665,"Turrican","Turrican_v2.1_NTSC_1838",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2666,"TurricanDemo","TurricanDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2667,"Tusker","Tusker_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2668,"TVSportsBaseball","TVSportsBaseball_v1.0_0754",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2669,"TVSportsBasketball2223","TVSportsBasketball2223_v1.3",392,,"TVSportsBasketball2223_v1.3_It",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2669,"TVSportsBasketball2223","TVSportsBasketball2223_v1.3_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2670,"TVSportsBasketball","TVSportsBasketball_v1.3_2122",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2670,"TVSportsBasketball","TVSportsBasketball_v1.3_It",393,,"TVSportsBasketball_v1.3_2122",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2671,"TVSportsBoxing","TVSportsBoxing_v1.0_0755",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2672,"TVSportsFootball","TVSportsFootball_v1.03_0407",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2673,"Twintris","Twintris_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2674,"TwinTurbos","TwinTurbos_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2675,"TwinWorld","TwinWorld_v1.2_1294",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2676,"Twylyte","Twylyte_v1.2_0746",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2677,"Typhoon","Typhoon_v1.0_1361",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2678,"TyphoonThompson","TyphoonThompson_v1.1_512k_NTSC_1389",395,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",2678,"TyphoonThompson","TyphoonThompson_v1.1_NTSC_1389",394,,"TyphoonThompson_v1.1_512k_NTSC_1389",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2679,"TZer0Demo","TZer0Demo_v1.0_AGA",693,,"TZer0Demo_v1.0_NoMovie_AGA",694,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2679,"TZer0Demo","TZer0Demo_v1.0_NoMovie_AGA",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2680,"UFOEnemyUnknown","UFOEnemyUnknown_v1.0_1677",393,,"UFOEnemyUnknown_v1.1_AGA_0157",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2680,"UFOEnemyUnknown","UFOEnemyUnknown_v1.1_AGA_0157",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2680,"UFOEnemyUnknown","UFOEnemyUnknown_v1.1_CD32",243,,"UFOEnemyUnknown_v1.1_AGA_0157",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2681,"Ugh","Ugh_v1.2_0396",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2682,"Ultima3","Ultima3_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2683,"Ultima4","Ultima4_v1.1_NTSC_1390",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2684,"Ultima5","Ultima5_v1.4_0785",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2685,"Ultima6","Ultima6_v1.1_0294",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2686,"UltimateBodyBlows","UltimateBodyBlows_v1.1_CD32",243,,,,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2687,"UltimateGolf","UltimateGolf_v1.3a_2129",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2688,"UltimatePinballQuest","UltimatePinballQuest_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2689,"UltimateRide","UltimateRide_v1.0_2306",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2690,"UltimateXTremeRacing","UltimateXTremeRacing_v1.1_AGA_CD",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2691,"UMS&amp;DataDisks","UMS&amp;DataDisks_v1.0_0753&amp;1694&amp;1794",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2692,"UMS2NationsAtWar","UMS2NationsAtWar_v1.0_2137",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2693,"UMS","UMS_v1.0_0753",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2694,"UnderPressure","UnderPressure_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2695,"UnendlicheGeschichte2","UnendlicheGeschichte2_v1.4_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2696,"Uninvited","Uninvited_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2697,"UniversalMonsters","UniversalMonsters_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2698,"UniversalWarrior","UniversalWarrior_v1.02_0597",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2699,"Universe3","Universe3_v1.0_NTSC_1476",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2700,"Universe","Universe_v1.5_0894",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2700,"Universe","Universe_v1.5_AltVersion",393,,"Universe_v1.5_0894",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2700,"Universe","Universe_v1.5_CD32",243,,"Universe_v1.5_0894",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2701,"Unreal","Unreal_v1.2_0033",393,,"Unreal_v1.2_NTSC_1952",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2701,"Unreal","Unreal_v1.2_NTSC_1952",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2702,"UnsensibleSoccer","UnsensibleSoccer_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2703,"UNSquadron","UNSquadron_v1.2_1606",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2704,"Untouchables","Untouchables_v2.0_2392",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2705,"UpScope","UpScope_v0.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2705,"UpScope","UpScope_v1.01_Arcadia",392,,"UpScope_v0.1",392,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2706,"Uridium2","Uridium2_v3.1.0_1MB_0276",394,,,,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",2706,"Uridium2","Uridium2_v3.1.0_2MB_0276",394,,"Uridium2_v3.1.0_1MB_0276",394,,"ocs","default",,"en","default","2mb","2mb","explicit"
"X",1,"winner",0,"single-lane",2707,"USSJohnYoung","USSJohnYoung_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2708,"Utopia&amp;NewWorlds","Utopia&amp;NewWorlds_v1.3_0757&amp;2576",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2709,"Utopia","Utopia_v1.3_0757",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2710,"VacSuitJackDemo","VacSuitJackDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2711,"Vader","Vader_v1.1_2956",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2712,"ValhallaBeforeTheWar","ValhallaBeforeTheWar_v1.4_0756",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2713,"ValhallaLordOfInfinity","ValhallaLordOfInfinity_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2714,"VampiresEmpire","VampiresEmpire_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2715,"Vaxine","Vaxine_v1.0_0747",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2716,"Vectorball","Vectorball_v1.0_2520",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2717,"VectorBattleground","VectorBattleground_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2718,"VegasGambler","VegasGambler_v1.0a",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2719,"VengeanceOfExcalibur","VengeanceOfExcalibur_v1.02_2499",393,,"VengeanceOfExcalibur_v1.02_De_2499",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2719,"VengeanceOfExcalibur","VengeanceOfExcalibur_v1.02_De_2499",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2719,"VengeanceOfExcalibur","VengeanceOfExcalibur_v1.02_Fr_2499",394,,"VengeanceOfExcalibur_v1.02_De_2499",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2720,"VenomWing","VenomWing_v2.0a",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2721,"VenusTheFlytrap","VenusTheFlytrap_v1.3_1984",393,,"VenusTheFlytrap_v1.3_NoIntro_1985",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2721,"VenusTheFlytrap","VenusTheFlytrap_v1.3_NoIntro_1985",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2722,"Vermeer","Vermeer_v1.0_De_0693",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2723,"VerteidigerDerKrone2","VerteidigerDerKrone2_v1.2_CD32_De",244,,,,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2724,"Veteran","Veteran_v1.0_2970",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2725,"ViajeAlCentroDeLaTierra","ViajeAlCentroDeLaTierra_v1.2_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2726,"VictoryRoad","VictoryRoad_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2727,"VideoKid","VideoKid_v2.1_2555",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2728,"Vigilante","Vigilante_v1.1_1188",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2729,"Vindex","Vindex_v1.0_2806",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2730,"Vindicators","Vindicators_v1.1_0158",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2731,"Violator","Violator_v2.1_2658",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2732,"Virocop","Virocop_v1.0_1836",393,,"Virocop_v1.6_AGA_1920",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2732,"Virocop","Virocop_v1.6_AGA_1920",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2733,"VirtualKarting2","VirtualKarting2_v1.1_AGA",693,,"VirtualKarting2_v1.1_AGA_CD",694,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2733,"VirtualKarting2","VirtualKarting2_v1.1_AGA_CD",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2734,"VirtualKarting2Demo","VirtualKarting2Demo_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2735,"VirtualKarting","VirtualKarting_v1.2_AGA_1059",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2736,"VirtualKartingDemo","VirtualKartingDemo_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2737,"Virus","Virus_v1.0_0004",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2738,"VitalLight","VitalLight_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2739,"Vixen","Vixen_v1.4_0993",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2740,"Viz","Viz_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2741,"Volfied","Volfied_v1.2_1418",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2742,"VoodooNightmare","VoodooNightmare_v2.0_2556",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2743,"Vortex","Vortex_v1.0_NTSC_1412",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2744,"VoyageAuCentreDeLaTerre","VoyageAuCentreDeLaTerre_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2745,"Voyager","Voyager_v1.0_0228",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2746,"VoyagesOfDiscovery","VoyagesOfDiscovery_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2747,"VoyageursDuTemps","VoyageursDuTemps_v4.3-B_Fr_2384",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2749,"Vroom","Vroom_v1.4_1295",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2750,"VroomMultiPlayer","VroomMultiPlayer_v1.6_2158",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2751,"Vyper","Vyper_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2752,"Vyrus","Vyrus_v1.1_1069",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2753,"WackyDarts","WackyDarts_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2754,"WackyRaces","WackyRaces_v1.0_1941",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2755,"WacusTheDetective","WacusTheDetective_v1.2_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2756,"Walker","Walker_v1.1_0159",393,,"Walker_v1.1_Crunched_NoSpeech_0159",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2756,"Walker","Walker_v1.1_Crunched_0159",394,,"Walker_v1.1_Crunched_NoSpeech_0159",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2756,"Walker","Walker_v1.1_Crunched_NoSpeech_0159",395,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2756,"Walker","Walker_v1.1_NoSpeech_0159",394,,"Walker_v1.1_Crunched_NoSpeech_0159",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2757,"Wall","Wall_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2758,"Wanderer3D","Wanderer3D_v1.0_2497",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2759,"Wanted","Wanted_v1.1_2619",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2760,"Warhead","Warhead_v1.4_1340",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2761,"WarInMiddleEarth","WarInMiddleEarth_v1.0_0968",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2762,"WarInTheGulf","WarInTheGulf_v1.1_1106",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2763,"WarlocksQuest","WarlocksQuest_v1.0_0398",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2764,"WarlockTheAvenger","WarlockTheAvenger_v1.0_1413",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2765,"Warlords","Warlords_v1.0_0789",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2766,"WarMachine","WarMachine_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2767,"WarmUp","WarmUp_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2768,"Warp","Warp_v0.99",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2769,"WarZone","WarZone_v1.1_Paradox_1212",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2769,"WarZone","WarZone_v2.0_CoreDesign_0598",394,,"WarZone_v1.1_Paradox_1212",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2770,"Watchtower","Watchtower_v1.2_AGA_1071",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2771,"Waterloo","Waterloo_v1.1_0408",393,,,,,"ocs","default",,"en","default",,,"missing"
