group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
2392,Stryx,Stryx_v1.2_0733,23,archive_info,0,762:A1C9F885,,,special_field
2393,STUNRunner,STUNRunner_v1.0,8,version,0,1.0,1.0,,string_field
2393,STUNRunner,STUNRunner_v1.0,23,archive_info,0,345:0CA84548,,,special_field
2394,StuntCarRacer,StuntCarRacer_v1.4_0222,8,version,0,1.4,1.4,,string_field
2394,StuntCarRacer,StuntCarRacer_v1.4_0222,6,sps,0,222,222,,string_field
2394,StuntCarRacer,StuntCarRacer_v1.4_0222,23,archive_info,0,477:A6C694A4,,,special_field
2395,StuntCarRacerTNT,StuntCarRacerTNT_v1.4,8,version,0,1.4,1.4,,string_field
2395,StuntCarRacerTNT,StuntCarRacerTNT_v1.4,23,archive_info,0,261:83E9A051,,,special_field
2396,StuntmanSeymour,StuntmanSeymour_v1.0,8,version,0,1.0,1.0,,string_field
2396,StuntmanSeymour,StuntmanSeymour_v1.0,23,archive_info,0,207:25CA6455,,,special_field
2397,StuntTrackRacer,StuntTrackRacer_v1.0_NTSC_1142,8,version,0,1.0,1.0,,string_field
2397,StuntTrackRacer,StuntTrackRacer_v1.0_NTSC_1142,17,video,0,2,ntsc,NTSC 60Hz,ok
2397,StuntTrackRacer,StuntTrackRacer_v1.0_NTSC_1142,6,sps,0,1142,1142,,string_field
2397,StuntTrackRacer,StuntTrackRacer_v1.0_NTSC_1142,23,archive_info,0,468:068FA1C8,,,special_field
2398,SubBattleSimulator,SubBattleSimulator_v1.0_NTSC_1458,8,version,0,1.0,1.0,,string_field
2398,SubBattleSimulator,SubBattleSimulator_v1.0_NTSC_1458,17,video,0,2,ntsc,NTSC 60Hz,ok
2398,SubBattleSimulator,SubBattleSimulator_v1.0_NTSC_1458,6,sps,0,1458,1458,,string_field
2398,SubBattleSimulator,SubBattleSimulator_v1.0_NTSC_1458,23,archive_info,0,303:DA0BA623,,,special_field
2399,Subbuteo,Subbuteo_v1.0,8,version,0,1.0,1.0,,string_field
2399,Subbuteo,Subbuteo_v1.0,23,archive_info,0,393:CE0FCC38,,,special_field
2400,Subtrade,Subtrade_v1.0,8,version,0,1.0,1.0,,string_field
2400,Subtrade,Subtrade_v1.0,23,archive_info,0,553:1E305D18,,,special_field
2401,SuburbanCommando,SuburbanCommando_v1.1_0959,8,version,0,1.1,1.1,,string_field
2401,SuburbanCommando,SuburbanCommando_v1.1_0959,6,sps,0,959,959,,string_field
2401,SuburbanCommando,SuburbanCommando_v1.1_0959,23,archive_info,0,600:C5A6511F,,,special_field
2402,Subwar2050,Subwar2050_v1.3_AGA_0146,8,version,0,1.3,1.3,,string_field
2402,Subwar2050,Subwar2050_v1.3_AGA_0146,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2402,Subwar2050,Subwar2050_v1.3_AGA_0146,6,sps,0,146,146,,string_field
2402,Subwar2050,Subwar2050_v1.3_AGA_0146,23,archive_info,0,1237:FD8D53B2,,,special_field
2402,Subwar2050,Subwar2050_v1.3_CD32,8,version,0,1.3,1.3,,string_field
2402,Subwar2050,Subwar2050_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok
2402,Subwar2050,Subwar2050_v1.3_CD32,23,archive_info,0,3210:71E93A2F,,,special_field
2403,SuicideMission,SuicideMission_v1.0_1518,8,version,0,1.0,1.0,,string_field
2403,SuicideMission,SuicideMission_v1.0_1518,6,sps,0,1518,1518,,string_field
2403,SuicideMission,SuicideMission_v1.0_1518,23,archive_info,0,124:D872E952,,,special_field
2404,SummerCamp,SummerCamp_v1.1_2276,8,version,0,1.1,1.1,,string_field
2404,SummerCamp,SummerCamp_v1.1_2276,6,sps,0,2276,2276,,string_field
2404,SummerCamp,SummerCamp_v1.1_2276,23,archive_info,0,368:D4792122,,,special_field
2405,SummerChallenge,SummerChallenge_v1.1_NTSC,8,version,0,1.1,1.1,,string_field
2405,SummerChallenge,SummerChallenge_v1.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2405,SummerChallenge,SummerChallenge_v1.1_NTSC,23,archive_info,0,377:D3044304,,,special_field
2406,"SummerGames&amp;SummerGames2","SummerGames&amp;SummerGames2_v1.1_2895&amp;2896",8,version,0,1.1,1.1,,string_field
2406,"SummerGames&amp;SummerGames2","SummerGames&amp;SummerGames2_v1.1_2895&amp;2896",6,sps,0,2895,2895,,string_field
2406,"SummerGames&amp;SummerGames2","SummerGames&amp;SummerGames2_v1.1_2895&amp;2896",23,archive_info,0,581:464FB909,,,special_field
2407,SummerGames2,SummerGames2_v1.1_2896,8,version,0,1.1,1.1,,string_field
2407,SummerGames2,SummerGames2_v1.1_2896,6,sps,0,2896,2896,,string_field
2407,SummerGames2,SummerGames2_v1.1_2896,23,archive_info,0,354:2A89279A,,,special_field
2408,SummerGames,SummerGames_v1.1_2895,8,version,0,1.1,1.1,,string_field
2408,SummerGames,SummerGames_v1.1_2895,6,sps,0,2895,2895,,string_field
2408,SummerGames,SummerGames_v1.1_2895,23,archive_info,0,238:098EDBA2,,,special_field
2409,SummerOlympiad,SummerOlympiad_v1.1,8,version,0,1.1,1.1,,string_field
2409,SummerOlympiad,SummerOlympiad_v1.1,23,archive_info,0,378:BD7E98BF,,,special_field
2410,Supaplex,Supaplex_v1.2_1902,8,version,0,1.2,1.2,,string_field
2410,Supaplex,Supaplex_v1.2_1902,6,sps,0,1902,1902,,string_field
2410,Supaplex,Supaplex_v1.2_1902,23,archive_info,0,364:1A8AE796,,,special_field
2411,SuperC,SuperC_v1.0a,8,version,0,1.0a,1.0a,,string_field
2411,SuperC,SuperC_v1.0a,23,archive_info,0,628:A865F02A,,,special_field
2411,SuperC,SuperC_v1.0a_Fast,8,version,0,1.0a,1.0a,,string_field
2411,SuperC,SuperC_v1.0a_Fast,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2411,SuperC,SuperC_v1.0a_Fast,23,archive_info,0,628:9C74B58B,,,special_field
2412,SuperCars2,SuperCars2_v1.3_0224,8,version,0,1.3,1.3,,string_field
2412,SuperCars2,SuperCars2_v1.3_0224,6,sps,0,224,224,,string_field
2412,SuperCars2,SuperCars2_v1.3_0224,23,archive_info,0,1752:B1D6AEEA,,,special_field
2413,SuperCars,SuperCars_v1.3_1Disk_1528,8,version,0,1.3,1.3,,string_field
2413,SuperCars,SuperCars_v1.3_1Disk_1528,12,disks,0,1,1disk,Single disk,ok
2413,SuperCars,SuperCars_v1.3_1Disk_1528,6,sps,0,1528,1528,,string_field
2413,SuperCars,SuperCars_v1.3_1Disk_1528,23,archive_info,0,853:9EFB5775,,,special_field
2413,SuperCars,SuperCars_v1.3_2Disk_1527,8,version,0,1.3,1.3,,string_field
2413,SuperCars,SuperCars_v1.3_2Disk_1527,12,disks,0,2,2disk,Two disks,ok
2413,SuperCars,SuperCars_v1.3_2Disk_1527,6,sps,0,1527,1527,,string_field
2413,SuperCars,SuperCars_v1.3_2Disk_1527,23,archive_info,0,1147:B9573DA9,,,special_field
2414,SuperCauldron,SuperCauldron_v1.2_3066,8,version,0,1.2,1.2,,string_field
2414,SuperCauldron,SuperCauldron_v1.2_3066,6,sps,0,3066,3066,,string_field
2414,SuperCauldron,SuperCauldron_v1.2_3066,23,archive_info,0,866:FD48C991,,,special_field
2415,Superfrog,Superfrog_v1.6_0035,8,version,0,1.6,1.6,,string_field
2415,Superfrog,Superfrog_v1.6_0035,6,sps,0,35,35,,string_field
2415,Superfrog,Superfrog_v1.6_0035,23,archive_info,0,2727:8B5C0794,,,special_field
2415,Superfrog,Superfrog_v1.6_CD32,8,version,0,1.6,1.6,,string_field
2415,Superfrog,Superfrog_v1.6_CD32,9,chipset,0,4,cd32,CD32 version,ok
2415,Superfrog,Superfrog_v1.6_CD32,23,archive_info,0,3268:02063A64,,,special_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_AmigaAction,8,version,0,1.1,1.1,,string_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_AmigaAction,18,cover_disks,0,1,amigaaction,Amiga Action,ok
2416,SuperfrogDemo,SuperfrogDemo_v1.1_AmigaAction,23,archive_info,0,426:C07E31B9,,,special_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_CUAmiga,8,version,0,1.1,1.1,,string_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_CUAmiga,18,cover_disks,0,5,cuamiga,CUAmiga,ok
2416,SuperfrogDemo,SuperfrogDemo_v1.1_CUAmiga,23,archive_info,0,395:49D585C7,,,special_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_TheOne,8,version,0,1.1,1.1,,string_field
2416,SuperfrogDemo,SuperfrogDemo_v1.1_TheOne,18,cover_disks,0,6,theone,The One,ok
2416,SuperfrogDemo,SuperfrogDemo_v1.1_TheOne,23,archive_info,0,384:5C7BE51E,,,special_field
2417,SuperGemZ,SuperGemZ_v1.1,8,version,0,1.1,1.1,,string_field
2417,SuperGemZ,SuperGemZ_v1.1,23,archive_info,0,915:E1473986,,,special_field
2418,SuperGrandPrix,SuperGrandPrix_v1.0_2145,8,version,0,1.0,1.0,,string_field
2418,SuperGrandPrix,SuperGrandPrix_v1.0_2145,6,sps,0,2145,2145,,string_field
2418,SuperGrandPrix,SuperGrandPrix_v1.0_2145,23,archive_info,0,779:D6821791,,,special_field
2419,SuperGridRunner,SuperGridRunner_v1.0,8,version,0,1.0,1.0,,string_field
2419,SuperGridRunner,SuperGridRunner_v1.0,23,archive_info,0,115:F9CD7A2F,,,special_field
2420,SuperHangOn,SuperHangOn_v1.7a_0816,8,version,0,1.7a,1.7a,,string_field
2420,SuperHangOn,SuperHangOn_v1.7a_0816,6,sps,0,816,816,,string_field
2420,SuperHangOn,SuperHangOn_v1.7a_0816,23,archive_info,0,388:C06F1EF1,,,special_field
2420,SuperHangOn,SuperHangOn_v1.7a_NTSC,8,version,0,1.7a,1.7a,,string_field
2420,SuperHangOn,SuperHangOn_v1.7a_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2420,SuperHangOn,SuperHangOn_v1.7a_NTSC,23,archive_info,0,390:0BD4BD07,,,special_field
2421,SuperheroDemo,SuperheroDemo_v1.0,8,version,0,1.0,1.0,,string_field
2421,SuperheroDemo,SuperheroDemo_v1.0,23,archive_info,0,189:376DBB85,,,special_field
2422,SuperLoopz,SuperLoopz_v1.0_AGA,8,version,0,1.0,1.0,,string_field
2422,SuperLoopz,SuperLoopz_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2422,SuperLoopz,SuperLoopz_v1.0_AGA,23,archive_info,0,573:618A8FC1,,,special_field
2423,Superman,Superman_v1.1_3035,8,version,0,1.1,1.1,,string_field
2423,Superman,Superman_v1.1_3035,6,sps,0,3035,3035,,string_field
2423,Superman,Superman_v1.1_3035,23,archive_info,0,463:636AE4E0,,,special_field
2424,SuperMethaneBros,SuperMethaneBros_v1.3,8,version,0,1.3,1.3,,string_field
2424,SuperMethaneBros,SuperMethaneBros_v1.3,23,archive_info,0,1476:D3A0DA69,,,special_field
2424,SuperMethaneBros,SuperMethaneBros_v2.0_CD32,8,version,0,2.0,2.0,,string_field
2424,SuperMethaneBros,SuperMethaneBros_v2.0_CD32,9,chipset,0,4,cd32,CD32 version,ok
2424,SuperMethaneBros,SuperMethaneBros_v2.0_CD32,23,archive_info,0,1446:9B6EAB60,,,special_field
2425,SuperMonacoGP,SuperMonacoGP_v1.2.1_1422,8,version,0,1.2.1,1.2.1,,string_field
2425,SuperMonacoGP,SuperMonacoGP_v1.2.1_1422,6,sps,0,1422,1422,,string_field
2425,SuperMonacoGP,SuperMonacoGP_v1.2.1_1422,23,archive_info,0,465:117F4B0C,,,special_field
2426,SuperObliteration,SuperObliteration_v1.1,8,version,0,1.1,1.1,,string_field
2426,SuperObliteration,SuperObliteration_v1.1,23,archive_info,0,207:DD495982,,,special_field
2427,SuperOffRoad,SuperOffRoad_v1.3a_0387,8,version,0,1.3a,1.3a,,string_field
2427,SuperOffRoad,SuperOffRoad_v1.3a_0387,6,sps,0,387,387,,string_field
2427,SuperOffRoad,SuperOffRoad_v1.3a_0387,23,archive_info,0,291:9F90A35D,,,special_field
2427,SuperOffRoad,SuperOffRoad_v1.3a_NTSC,8,version,0,1.3a,1.3a,,string_field
2427,SuperOffRoad,SuperOffRoad_v1.3a_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2427,SuperOffRoad,SuperOffRoad_v1.3a_NTSC,23,archive_info,0,308:E4999158,,,special_field
2428,SuperOsWALD,SuperOsWALD_v1.0_Dk,8,version,0,1.0,1.0,,string_field
2428,SuperOsWALD,SuperOsWALD_v1.0_Dk,13,language,0,0x0002,dk,Danish,ok
2428,SuperOsWALD,SuperOsWALD_v1.0_Dk,23,archive_info,0,658:E23DB30D,,,special_field
2429,SuperPutty,SuperPutty_v1.2b_CD32,8,version,0,1.2b,1.2b,,string_field
2429,SuperPutty,SuperPutty_v1.2b_CD32,9,chipset,0,4,cd32,CD32 version,ok
2429,SuperPutty,SuperPutty_v1.2b_CD32,23,archive_info,0,1609:D4EA197D,,,special_field
2430,SuperScrambleSimulator,SuperScrambleSimulator_v1.1,8,version,0,1.1,1.1,,string_field
2430,SuperScrambleSimulator,SuperScrambleSimulator_v1.1,23,archive_info,0,796:B21E4403,,,special_field
2431,SuperSeymourSavesThePlanet,SuperSeymourSavesThePlanet_v1.3_2524,8,version,0,1.3,1.3,,string_field
2431,SuperSeymourSavesThePlanet,SuperSeymourSavesThePlanet_v1.3_2524,6,sps,0,2524,2524,,string_field
2431,SuperSeymourSavesThePlanet,SuperSeymourSavesThePlanet_v1.3_2524,23,archive_info,0,233:ADBC640A,,,special_field
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_CD,8,version,0,2.2,2.2,,string_field
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_CD,14,media,0,2,cd,CD-ROM,ok
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_CD,23,archive_info,0,9998:B89965AF,,,special_field
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,8,version,0,2.2,2.2,,string_field
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,14,media,0,2,cd,CD-ROM,ok
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,23,archive_info,0,9998:33712F77,,,special_field
2433,SuperSki2,SuperSki2_v0501.1,8,version,0,0501.1,0501.1,,string_field
2433,SuperSki2,SuperSki2_v0501.1,23,archive_info,0,885:01099DB0,,,special_field
2434,SuperSki,SuperSki_v1.2_2492,8,version,0,1.2,1.2,,string_field
2434,SuperSki,SuperSki_v1.2_2492,6,sps,0,2492,2492,,string_field
2434,SuperSki,SuperSki_v1.2_2492,23,archive_info,0,300:DEA8134F,,,special_field
2434,SuperSki,SuperSki_v1.2_Fr,8,version,0,1.2,1.2,,string_field
2434,SuperSki,SuperSki_v1.2_Fr,13,language,0,0x0020,fr,French,ok
2434,SuperSki,SuperSki_v1.2_Fr,23,archive_info,0,304:7ED24C12,,,special_field
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_CD,8,version,0,2.2,2.2,,string_field
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_CD,14,media,0,2,cd,CD-ROM,ok
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_CD,23,archive_info,0,11202:FACB7734,,,special_field
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,8,version,0,2.2,2.2,,string_field
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,14,media,0,2,cd,CD-ROM,ok
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,23,archive_info,0,11202:2350E745,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_1797,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_1797,6,sps,0,1797,1797,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_1797,23,archive_info,0,4432:EC0379ED,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD,14,media,0,2,cd,CD-ROM,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD,23,archive_info,0,4750:8FF001F4,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD32,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD32,9,chipset,0,4,cd32,CD32 version,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD32,23,archive_info,0,5203:94E1A969,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,6,sps,0,1797,1797,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,23,archive_info,0,4432:BFB9FB6E,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,14,media,0,2,cd,CD-ROM,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,23,archive_info,0,4750:DB98717A,,,special_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,8,version,0,2.2,2.2,,string_field
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,9,chipset,0,4,cd32,CD32 version,ok
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,23,archive_info,0,5203:E97FA2F4,,,special_field
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_CD,8,version,0,2.2,2.2,,string_field
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_CD,14,media,0,2,cd,CD-ROM,ok
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_CD,23,archive_info,0,6863:158E9971,,,special_field
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,22,variant_tags,0,10,lowmem,Designed for low memory systems,ok
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,8,version,0,2.2,2.2,,string_field
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,14,media,0,2,cd,CD-ROM,ok
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,23,archive_info,0,6863:615AB5CA,,,special_field
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",8,version,0,1.1,1.1,,string_field
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",15,memory,0,5,unknown1m,1 MB memory required - type unknown,ok
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",6,sps,0,1935,1935,,string_field
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",23,archive_info,0,1098:8F560B35,,,special_field
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",8,version,0,1.1,1.1,,string_field
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",6,sps,0,1935,1935,,string_field
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",23,archive_info,0,1098:3DAABC35,,,special_field
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_0585,8,version,0,2.0,2.0,,string_field
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_0585,6,sps,0,585,585,,string_field
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_0585,23,archive_info,0,1498:12F0F61D,,,special_field
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_NTSC,8,version,0,2.0,2.0,,string_field
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_NTSC,23,archive_info,0,1385:45CF2BF2,,,special_field
2440,SuperStardust,SuperStardust_v1.2_AGA_0175,8,version,0,1.2,1.2,,string_field
2440,SuperStardust,SuperStardust_v1.2_AGA_0175,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2440,SuperStardust,SuperStardust_v1.2_AGA_0175,6,sps,0,175,175,,string_field
2440,SuperStardust,SuperStardust_v1.2_AGA_0175,23,archive_info,0,4243:7E50C759,,,special_field
2441,SuperstarIceHockey,SuperstarIceHockey_v1.0_0088,8,version,0,1.0,1.0,,string_field
2441,SuperstarIceHockey,SuperstarIceHockey_v1.0_0088,6,sps,0,88,88,,string_field
2441,SuperstarIceHockey,SuperstarIceHockey_v1.0_0088,23,archive_info,0,445:DCD57D8A,,,special_field
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_0147,8,version,0,1.2,1.2,,string_field
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_0147,6,sps,0,147,147,,string_field
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_0147,23,archive_info,0,3258:2080D470,,,special_field
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_AGA,8,version,0,1.2,1.2,,string_field
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_AGA,23,archive_info,0,4487:1885112F,,,special_field
2443,SuperStreetFighter2DX,SuperStreetFighter2DX_v1.2_AGA,8,version,0,1.2,1.2,,string_field
2443,SuperStreetFighter2DX,SuperStreetFighter2DX_v1.2_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2443,SuperStreetFighter2DX,SuperStreetFighter2DX_v1.2_AGA,23,archive_info,0,4536:F719C80F,,,special_field
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,8,version,0,1.1,1.1,,string_field
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,6,sps,0,735,735,,string_field
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,23,archive_info,0,8328:132563EE,,,special_field
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_CD32,8,version,0,1.1,1.1,,string_field
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_CD32,23,archive_info,0,8359:DEF81DD4,,,special_field
2445,"SuperTennisChamps&amp;DataDisks","SuperTennisChamps&amp;DataDisks_v1.3_1153",8,version,0,1.3,1.3,,string_field
2445,"SuperTennisChamps&amp;DataDisks","SuperTennisChamps&amp;DataDisks_v1.3_1153",6,sps,0,1153,1153,,string_field
2445,"SuperTennisChamps&amp;DataDisks","SuperTennisChamps&amp;DataDisks_v1.3_1153",23,archive_info,0,1402:05B7C1DF,,,special_field
2446,SuperTennisChamps,SuperTennisChamps_v1.3_1153,8,version,0,1.3,1.3,,string_field
2446,SuperTennisChamps,SuperTennisChamps_v1.3_1153,6,sps,0,1153,1153,,string_field
2446,SuperTennisChamps,SuperTennisChamps_v1.3_1153,23,archive_info,0,655:84CC88B5,,,special_field
2447,SuperTetris,SuperTetris_v1.0_2646,8,version,0,1.0,1.0,,string_field
2447,SuperTetris,SuperTetris_v1.0_2646,6,sps,0,2646,2646,,string_field
2447,SuperTetris,SuperTetris_v1.0_2646,23,archive_info,0,408:43D14514,,,special_field
2448,SuperTwintris,SuperTwintris_v1.0,8,version,0,1.0,1.0,,string_field
2448,SuperTwintris,SuperTwintris_v1.0,23,archive_info,0,94:9FF7656E,,,special_field
2449,Supremacy,Supremacy_v1.1_1384,8,version,0,1.1,1.1,,string_field
2449,Supremacy,Supremacy_v1.1_1384,6,sps,0,1384,1384,,string_field
2449,Supremacy,Supremacy_v1.1_1384,23,archive_info,0,1162:5FB3E004,,,special_field
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,8,version,0,1.1,1.1,,string_field
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,6,sps,0,1291,1291,,string_field
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,23,archive_info,0,1727:19C3ABD6,,,special_field
2450,SurfNinjas,SurfNinjas_v1.1_CD32,8,version,0,1.1,1.1,,string_field
2450,SurfNinjas,SurfNinjas_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
2450,SurfNinjas,SurfNinjas_v1.1_CD32,23,archive_info,0,9280:C82518EA,,,special_field
2451,SuspiciousCargo,SuspiciousCargo_v2.0_0148,8,version,0,2.0,2.0,,string_field
2451,SuspiciousCargo,SuspiciousCargo_v2.0_0148,6,sps,0,148,148,,string_field
2451,SuspiciousCargo,SuspiciousCargo_v2.0_0148,23,archive_info,0,1404:0EE61BAC,,,special_field
2452,Swap,Swap_v1.0,8,version,0,1.0,1.0,,string_field
2452,Swap,Swap_v1.0,23,archive_info,0,254:B4394736,,,special_field
2452,Swap,Swap_v1.0_Fr_2146,8,version,0,1.0,1.0,,string_field
2452,Swap,Swap_v1.0_Fr_2146,13,language,0,0x0020,fr,French,ok
2452,Swap,Swap_v1.0_Fr_2146,6,sps,0,2146,2146,,string_field
2452,Swap,Swap_v1.0_Fr_2146,23,archive_info,0,270:EE8298B5,,,special_field
2453,Switchblade2,Switchblade2_v1.7_1725,8,version,0,1.7,1.7,,string_field
