group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,13,language,0,,,,,en,default
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,17,video,0,,,,,pal,default
2322,Spirilon,Spirilon_v1.0_AGA,8,version,0,1.0,1.0,,string_field,,
2322,Spirilon,Spirilon_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2322,Spirilon,Spirilon_v1.0_AGA,21,archive_info,0,265:42FA431D,,,special_field,,
2322,Spirilon,Spirilon_v1.0_AGA,13,language,0,,,,,en,default
2322,Spirilon,Spirilon_v1.0_AGA,17,video,0,,,,,pal,default
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,8,version,0,1.2,1.2,,string_field,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,13,language,0,0x0040,de,German,ok,de,explicit
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,12,disks,0,1,1disk,Single disk,ok,1disk,explicit
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,21,archive_info,0,820:572009C7,,,special_field,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,9,chipset,0,,,,,ocs,default
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,17,video,0,,,,,pal,default
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,8,version,0,1.2,1.2,,string_field,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,13,language,0,0x0040,de,German,ok,de,explicit
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,12,disks,0,3,3disk,Three disks,ok,3disk,explicit
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,21,archive_info,0,1514:E84A9744,,,special_field,,
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,9,chipset,0,,,,,ocs,default
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,17,video,0,,,,,pal,default
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,8,version,0,1.02,1.02,,string_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,6,sps,0,1586,1586,,string_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,21,archive_info,0,1434:F6CCEBA1,,,special_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,9,chipset,0,,,,,ocs,default
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,13,language,0,,,,,en,default
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,17,video,0,,,,,pal,default
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,8,version,0,1.02,1.02,,string_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,6,sps,0,2852,2852,,string_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,21,archive_info,0,1082:9F239116,,,special_field,,
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,9,chipset,0,,,,,ocs,default
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,13,language,0,,,,,en,default
2325,SpittingImage,SpittingImage_v1.1_3026,8,version,0,1.1,1.1,,string_field,,
2325,SpittingImage,SpittingImage_v1.1_3026,6,sps,0,3026,3026,,string_field,,
2325,SpittingImage,SpittingImage_v1.1_3026,21,archive_info,0,245:AF25031C,,,special_field,,
2325,SpittingImage,SpittingImage_v1.1_3026,9,chipset,0,,,,,ocs,default
2325,SpittingImage,SpittingImage_v1.1_3026,13,language,0,,,,,en,default
2325,SpittingImage,SpittingImage_v1.1_3026,17,video,0,,,,,pal,default
2326,Spot,Spot_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field,,
2326,Spot,Spot_v0.1_Arcadia,21,archive_info,0,511:960713E7,,,special_field,,
2326,Spot,Spot_v0.1_Arcadia,9,chipset,0,,,,,ocs,default
2326,Spot,Spot_v0.1_Arcadia,13,language,0,,,,,en,default
2326,Spot,Spot_v0.1_Arcadia,17,video,0,,,,,pal,default
2326,Spot,Spot_v1.0_1558,8,version,0,1.0,1.0,,string_field,,
2326,Spot,Spot_v1.0_1558,6,sps,0,1558,1558,,string_field,,
2326,Spot,Spot_v1.0_1558,21,archive_info,0,363:2F32CFDB,,,special_field,,
2326,Spot,Spot_v1.0_1558,9,chipset,0,,,,,ocs,default
2326,Spot,Spot_v1.0_1558,13,language,0,,,,,en,default
2326,Spot,Spot_v1.0_1558,17,video,0,,,,,pal,default
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,8,version,0,1.0,1.0,,string_field,,
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,6,sps,0,729,729,,string_field,,
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,21,archive_info,0,136:A2A3ACCB,,,special_field,,
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,9,chipset,0,,,,,ocs,default
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,13,language,0,,,,,en,default
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,17,video,0,,,,,pal,default
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,8,version,0,1.0,1.0,,string_field,,
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,6,sps,0,730,730,,string_field,,
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,21,archive_info,0,130:47C247D5,,,special_field,,
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,9,chipset,0,,,,,ocs,default
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,13,language,0,,,,,en,default
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,17,video,0,,,,,pal,default
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,8,version,0,1.0,1.0,,string_field,,
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,6,sps,0,389,389,,string_field,,
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,21,archive_info,0,89:FDE59C48,,,special_field,,
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,9,chipset,0,,,,,ocs,default
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,13,language,0,,,,,en,default
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,17,video,0,,,,,pal,default
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,8,version,0,1.0,1.0,,string_field,,
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,6,sps,0,2186,2186,,string_field,,
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,21,archive_info,0,492:6192E5EE,,,special_field,,
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,9,chipset,0,,,,,ocs,default
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,13,language,0,,,,,en,default
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,17,video,0,,,,,pal,default
2331,Sqrxz2,Sqrxz2_v1.0,8,version,0,1.0,1.0,,string_field,,
2331,Sqrxz2,Sqrxz2_v1.0,21,archive_info,0,223:97E642F1,,,special_field,,
2331,Sqrxz2,Sqrxz2_v1.0,9,chipset,0,,,,,ocs,default
2331,Sqrxz2,Sqrxz2_v1.0,13,language,0,,,,,en,default
2331,Sqrxz2,Sqrxz2_v1.0,17,video,0,,,,,pal,default
2332,Sqrxz3,Sqrxz3_v1.0,8,version,0,1.0,1.0,,string_field,,
2332,Sqrxz3,Sqrxz3_v1.0,21,archive_info,0,420:3F389EA8,,,special_field,,
2332,Sqrxz3,Sqrxz3_v1.0,9,chipset,0,,,,,ocs,default
2332,Sqrxz3,Sqrxz3_v1.0,13,language,0,,,,,en,default
2332,Sqrxz3,Sqrxz3_v1.0,17,video,0,,,,,pal,default
2333,Sqrxz4,Sqrxz4_v1.0,8,version,0,1.0,1.0,,string_field,,
2333,Sqrxz4,Sqrxz4_v1.0,21,archive_info,0,413:770379D1,,,special_field,,
2333,Sqrxz4,Sqrxz4_v1.0,9,chipset,0,,,,,ocs,default
2333,Sqrxz4,Sqrxz4_v1.0,13,language,0,,,,,en,default
2333,Sqrxz4,Sqrxz4_v1.0,17,video,0,,,,,pal,default
2334,Sqrxz,Sqrxz_v1.01,8,version,0,1.01,1.01,,string_field,,
2334,Sqrxz,Sqrxz_v1.01,21,archive_info,0,289:0C687958,,,special_field,,
2334,Sqrxz,Sqrxz_v1.01,9,chipset,0,,,,,ocs,default
2334,Sqrxz,Sqrxz_v1.01,13,language,0,,,,,en,default
2334,Sqrxz,Sqrxz_v1.01,17,video,0,,,,,pal,default
2335,StackUp,StackUp_v1.2_0381,8,version,0,1.2,1.2,,string_field,,
2335,StackUp,StackUp_v1.2_0381,6,sps,0,381,381,,string_field,,
2335,StackUp,StackUp_v1.2_0381,21,archive_info,0,371:D59FE0E9,,,special_field,,
2335,StackUp,StackUp_v1.2_0381,9,chipset,0,,,,,ocs,default
2335,StackUp,StackUp_v1.2_0381,13,language,0,,,,,en,default
2335,StackUp,StackUp_v1.2_0381,17,video,0,,,,,pal,default
2336,Starball,Starball_v1.3_2674,8,version,0,1.3,1.3,,string_field,,
2336,Starball,Starball_v1.3_2674,6,sps,0,2674,2674,,string_field,,
2336,Starball,Starball_v1.3_2674,21,archive_info,0,341:AECA0061,,,special_field,,
2336,Starball,Starball_v1.3_2674,9,chipset,0,,,,,ocs,default
2336,Starball,Starball_v1.3_2674,13,language,0,,,,,en,default
2336,Starball,Starball_v1.3_2674,17,video,0,,,,,pal,default
2337,Starbirds,Starbirds_v1.1,8,version,0,1.1,1.1,,string_field,,
2337,Starbirds,Starbirds_v1.1,21,archive_info,0,744:D72B7830,,,special_field,,
2337,Starbirds,Starbirds_v1.1,9,chipset,0,,,,,ocs,default
2337,Starbirds,Starbirds_v1.1,13,language,0,,,,,en,default
2337,Starbirds,Starbirds_v1.1,17,video,0,,,,,pal,default
2338,Starblade,Starblade_v1.2,8,version,0,1.2,1.2,,string_field,,
2338,Starblade,Starblade_v1.2,21,archive_info,0,445:9AAC0C8D,,,special_field,,
2338,Starblade,Starblade_v1.2,9,chipset,0,,,,,ocs,default
2338,Starblade,Starblade_v1.2,13,language,0,,,,,en,default
2338,Starblade,Starblade_v1.2,17,video,0,,,,,pal,default
2338,Starblade,Starblade_v1.2_Fast,8,version,0,1.2,1.2,,string_field,,
2338,Starblade,Starblade_v1.2_Fast,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
2338,Starblade,Starblade_v1.2_Fast,21,archive_info,0,445:30BCDF5C,,,special_field,,
2338,Starblade,Starblade_v1.2_Fast,9,chipset,0,,,,,ocs,default
2338,Starblade,Starblade_v1.2_Fast,13,language,0,,,,,en,default
2338,Starblade,Starblade_v1.2_Fast,17,video,0,,,,,pal,default
2338,Starblade,Starblade_v1.2_Fr,8,version,0,1.2,1.2,,string_field,,
2338,Starblade,Starblade_v1.2_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
2338,Starblade,Starblade_v1.2_Fr,21,archive_info,0,437:1ECFC76C,,,special_field,,
2338,Starblade,Starblade_v1.2_Fr,9,chipset,0,,,,,ocs,default
2338,Starblade,Starblade_v1.2_Fr,17,video,0,,,,,pal,default
2338,Starblade,Starblade_v1.2_Fr_Fast,8,version,0,1.2,1.2,,string_field,,
2338,Starblade,Starblade_v1.2_Fr_Fast,13,language,0,0x0020,fr,French,ok,fr,explicit
2338,Starblade,Starblade_v1.2_Fr_Fast,15,memory,0,2,fast,Requires fast RAM,ok,fast,explicit
2338,Starblade,Starblade_v1.2_Fr_Fast,21,archive_info,0,437:B6255955,,,special_field,,
2338,Starblade,Starblade_v1.2_Fr_Fast,9,chipset,0,,,,,ocs,default
2338,Starblade,Starblade_v1.2_Fr_Fast,17,video,0,,,,,pal,default
2339,Starblaze,Starblaze_v1.0_0731,8,version,0,1.0,1.0,,string_field,,
2339,Starblaze,Starblaze_v1.0_0731,6,sps,0,731,731,,string_field,,
2339,Starblaze,Starblaze_v1.0_0731,21,archive_info,0,240:9281FEDA,,,special_field,,
2339,Starblaze,Starblaze_v1.0_0731,9,chipset,0,,,,,ocs,default
2339,Starblaze,Starblaze_v1.0_0731,13,language,0,,,,,en,default
2339,Starblaze,Starblaze_v1.0_0731,17,video,0,,,,,pal,default
2340,StarCommand,StarCommand_v1.1_0989,8,version,0,1.1,1.1,,string_field,,
2340,StarCommand,StarCommand_v1.1_0989,6,sps,0,989,989,,string_field,,
2340,StarCommand,StarCommand_v1.1_0989,21,archive_info,0,430:40E7F1DD,,,special_field,,
2340,StarCommand,StarCommand_v1.1_0989,9,chipset,0,,,,,ocs,default
2340,StarCommand,StarCommand_v1.1_0989,13,language,0,,,,,en,default
2340,StarCommand,StarCommand_v1.1_0989,17,video,0,,,,,pal,default
2341,StarControl,StarControl_v1.0,8,version,0,1.0,1.0,,string_field,,
2341,StarControl,StarControl_v1.0,21,archive_info,0,1202:1D16202E,,,special_field,,
2341,StarControl,StarControl_v1.0,9,chipset,0,,,,,ocs,default
2341,StarControl,StarControl_v1.0,13,language,0,,,,,en,default
2341,StarControl,StarControl_v1.0,17,video,0,,,,,pal,default
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,8,version,0,1.0,1.0,,string_field,,
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,6,sps,0,2349,2349,,string_field,,
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,21,archive_info,0,8578:F14FB56A,,,special_field,,
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,13,language,0,,,,,en,default
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,17,video,0,,,,,pal,default
2343,Stardust,Stardust_v1.6_2102,8,version,0,1.6,1.6,,string_field,,
2343,Stardust,Stardust_v1.6_2102,6,sps,0,2102,2102,,string_field,,
2343,Stardust,Stardust_v1.6_2102,21,archive_info,0,2343:D3566A22,,,special_field,,
2343,Stardust,Stardust_v1.6_2102,9,chipset,0,,,,,ocs,default
2343,Stardust,Stardust_v1.6_2102,13,language,0,,,,,en,default
2343,Stardust,Stardust_v1.6_2102,17,video,0,,,,,pal,default
2344,Starflight,Starflight_v1.01_0855,8,version,0,1.01,1.01,,string_field,,
2344,Starflight,Starflight_v1.01_0855,6,sps,0,855,855,,string_field,,
2344,Starflight,Starflight_v1.01_0855,21,archive_info,0,363:53627F80,,,special_field,,
2344,Starflight,Starflight_v1.01_0855,9,chipset,0,,,,,ocs,default
2344,Starflight,Starflight_v1.01_0855,13,language,0,,,,,en,default
2344,Starflight,Starflight_v1.01_0855,17,video,0,,,,,pal,default
2345,Starglider2,Starglider2_v2.0_3000,8,version,0,2.0,2.0,,string_field,,
2345,Starglider2,Starglider2_v2.0_3000,6,sps,0,3000,3000,,string_field,,
2345,Starglider2,Starglider2_v2.0_3000,21,archive_info,0,626:75D2E8F2,,,special_field,,
2345,Starglider2,Starglider2_v2.0_3000,9,chipset,0,,,,,ocs,default
2345,Starglider2,Starglider2_v2.0_3000,13,language,0,,,,,en,default
2345,Starglider2,Starglider2_v2.0_3000,17,video,0,,,,,pal,default
2346,Starglider,Starglider_v1.0_0174,8,version,0,1.0,1.0,,string_field,,
2346,Starglider,Starglider_v1.0_0174,6,sps,0,174,174,,string_field,,
2346,Starglider,Starglider_v1.0_0174,21,archive_info,0,358:5364A71A,,,special_field,,
2346,Starglider,Starglider_v1.0_0174,9,chipset,0,,,,,ocs,default
2346,Starglider,Starglider_v1.0_0174,13,language,0,,,,,en,default
2346,Starglider,Starglider_v1.0_0174,17,video,0,,,,,pal,default
2347,StarGoose,StarGoose_v1.0_1055,8,version,0,1.0,1.0,,string_field,,
2347,StarGoose,StarGoose_v1.0_1055,6,sps,0,1055,1055,,string_field,,
2347,StarGoose,StarGoose_v1.0_1055,21,archive_info,0,131:133FE05B,,,special_field,,
2347,StarGoose,StarGoose_v1.0_1055,9,chipset,0,,,,,ocs,default
2347,StarGoose,StarGoose_v1.0_1055,13,language,0,,,,,en,default
2347,StarGoose,StarGoose_v1.0_1055,17,video,0,,,,,pal,default
2348,Starians,Starians_v1.0,8,version,0,1.0,1.0,,string_field,,
2348,Starians,Starians_v1.0,21,archive_info,0,157:4E1D5AEE,,,special_field,,
2348,Starians,Starians_v1.0,9,chipset,0,,,,,ocs,default
2348,Starians,Starians_v1.0,13,language,0,,,,,en,default
2348,Starians,Starians_v1.0,17,video,0,,,,,pal,default
2349,Starlord,Starlord_v1.1_1878,8,version,0,1.1,1.1,,string_field,,
2349,Starlord,Starlord_v1.1_1878,6,sps,0,1878,1878,,string_field,,
2349,Starlord,Starlord_v1.1_1878,21,archive_info,0,1462:6365F6D6,,,special_field,,
2349,Starlord,Starlord_v1.1_1878,9,chipset,0,,,,,ocs,default
2349,Starlord,Starlord_v1.1_1878,13,language,0,,,,,en,default
2349,Starlord,Starlord_v1.1_1878,17,video,0,,,,,pal,default
2349,Starlord,Starlord_v1.1_De_0788,8,version,0,1.1,1.1,,string_field,,
2349,Starlord,Starlord_v1.1_De_0788,13,language,0,0x0040,de,German,ok,de,explicit
2349,Starlord,Starlord_v1.1_De_0788,6,sps,0,788,788,,string_field,,
2349,Starlord,Starlord_v1.1_De_0788,21,archive_info,0,1468:0EB7DC20,,,special_field,,
2349,Starlord,Starlord_v1.1_De_0788,9,chipset,0,,,,,ocs,default
2349,Starlord,Starlord_v1.1_De_0788,17,video,0,,,,,pal,default
2349,Starlord,Starlord_v1.1_Fr,8,version,0,1.1,1.1,,string_field,,
2349,Starlord,Starlord_v1.1_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
2349,Starlord,Starlord_v1.1_Fr,21,archive_info,0,1465:A632720C,,,special_field,,
2349,Starlord,Starlord_v1.1_Fr,9,chipset,0,,,,,ocs,default
2349,Starlord,Starlord_v1.1_Fr,17,video,0,,,,,pal,default
2350,Starquake,Starquake_v1.1,8,version,0,1.1,1.1,,string_field,,
2350,Starquake,Starquake_v1.1,21,archive_info,0,831:DA1D52BF,,,special_field,,
2350,Starquake,Starquake_v1.1,9,chipset,0,,,,,ocs,default
2350,Starquake,Starquake_v1.1,13,language,0,,,,,en,default
2350,Starquake,Starquake_v1.1,17,video,0,,,,,pal,default
2351,StarRay,StarRay_v3.2,8,version,0,3.2,3.2,,string_field,,
2351,StarRay,StarRay_v3.2,21,archive_info,0,951:A59F2A47,,,special_field,,
2351,StarRay,StarRay_v3.2,9,chipset,0,,,,,ocs,default
2351,StarRay,StarRay_v3.2,13,language,0,,,,,en,default
2351,StarRay,StarRay_v3.2,17,video,0,,,,,pal,default
2351,StarRay,StarRay_v3.2_NoIntro_1721,20,variant_tags,0,10,nointro,No Intro,ok,nointro,explicit
2351,StarRay,StarRay_v3.2_NoIntro_1721,8,version,0,3.2,3.2,,string_field,,
2351,StarRay,StarRay_v3.2_NoIntro_1721,6,sps,0,1721,1721,,string_field,,
2351,StarRay,StarRay_v3.2_NoIntro_1721,21,archive_info,0,525:9414B554,,,special_field,,
2351,StarRay,StarRay_v3.2_NoIntro_1721,9,chipset,0,,,,,ocs,default
2351,StarRay,StarRay_v3.2_NoIntro_1721,13,language,0,,,,,en,default
2351,StarRay,StarRay_v3.2_NoIntro_1721,17,video,0,,,,,pal,default
2352,StarTrash,StarTrash_v1.1_0695,8,version,0,1.1,1.1,,string_field,,
2352,StarTrash,StarTrash_v1.1_0695,6,sps,0,695,695,,string_field,,
2352,StarTrash,StarTrash_v1.1_0695,21,archive_info,0,352:A3ED6D39,,,special_field,,
2352,StarTrash,StarTrash_v1.1_0695,9,chipset,0,,,,,ocs,default
2352,StarTrash,StarTrash_v1.1_0695,13,language,0,,,,,en,default
2352,StarTrash,StarTrash_v1.1_0695,17,video,0,,,,,pal,default
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,8,version,0,1.0,1.0,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,6,sps,0,1466,1466,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,21,archive_info,0,5943:5C09B011,,,special_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,13,language,0,,,,,en,default
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,17,video,0,,,,,pal,default
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,8,version,0,1.0,1.0,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,13,language,0,0x0040,de,German,ok,de,explicit
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,6,sps,0,1687,1687,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,21,archive_info,0,5963:9D0661C7,,,special_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,17,video,0,,,,,pal,default
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,8,version,0,1.0,1.0,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,13,language,0,0x0020,fr,French,ok,fr,explicit
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,6,sps,0,1752,1752,,string_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,21,archive_info,0,5966:9DDCF341,,,special_field,,
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,17,video,0,,,,,pal,default
2354,Starush,Starush_v1.1_Files_2311,20,variant_tags,0,1,files,Files,ok,files,explicit
2354,Starush,Starush_v1.1_Files_2311,8,version,0,1.1,1.1,,string_field,,
2354,Starush,Starush_v1.1_Files_2311,6,sps,0,2311,2311,,string_field,,
2354,Starush,Starush_v1.1_Files_2311,21,archive_info,0,1481:EEB8FC95,,,special_field,,
2354,Starush,Starush_v1.1_Files_2311,9,chipset,0,,,,,ocs,default
2354,Starush,Starush_v1.1_Files_2311,13,language,0,,,,,en,default
2354,Starush,Starush_v1.1_Files_2311,17,video,0,,,,,pal,default
2354,Starush,Starush_v1.1_Image_2311,20,variant_tags,0,2,image,Image,ok,image,explicit
2354,Starush,Starush_v1.1_Image_2311,8,version,0,1.1,1.1,,string_field,,
2354,Starush,Starush_v1.1_Image_2311,6,sps,0,2311,2311,,string_field,,
2354,Starush,Starush_v1.1_Image_2311,21,archive_info,0,1566:52960570,,,special_field,,
2354,Starush,Starush_v1.1_Image_2311,9,chipset,0,,,,,ocs,default
2354,Starush,Starush_v1.1_Image_2311,13,language,0,,,,,en,default
2354,Starush,Starush_v1.1_Image_2311,17,video,0,,,,,pal,default
2355,StarWars,StarWars_v2.0_0403,8,version,0,2.0,2.0,,string_field,,
2355,StarWars,StarWars_v2.0_0403,6,sps,0,403,403,,string_field,,
2355,StarWars,StarWars_v2.0_0403,21,archive_info,0,190:051F1281,,,special_field,,
2355,StarWars,StarWars_v2.0_0403,9,chipset,0,,,,,ocs,default
2355,StarWars,StarWars_v2.0_0403,13,language,0,,,,,en,default
2355,StarWars,StarWars_v2.0_0403,17,video,0,,,,,pal,default
2356,StarWays,StarWays_v1.0_2678,8,version,0,1.0,1.0,,string_field,,
2356,StarWays,StarWays_v1.0_2678,6,sps,0,2678,2678,,string_field,,
2356,StarWays,StarWays_v1.0_2678,21,archive_info,0,174:F1C7A93E,,,special_field,,
2356,StarWays,StarWays_v1.0_2678,9,chipset,0,,,,,ocs,default
2356,StarWays,StarWays_v1.0_2678,13,language,0,,,,,en,default
2356,StarWays,StarWays_v1.0_2678,17,video,0,,,,,pal,default
2357,Steel,Steel_v1.2_1981,8,version,0,1.2,1.2,,string_field,,
2357,Steel,Steel_v1.2_1981,6,sps,0,1981,1981,,string_field,,
2357,Steel,Steel_v1.2_1981,21,archive_info,0,230:56657D52,,,special_field,,
2357,Steel,Steel_v1.2_1981,9,chipset,0,,,,,ocs,default
2357,Steel,Steel_v1.2_1981,13,language,0,,,,,en,default
2357,Steel,Steel_v1.2_1981,17,video,0,,,,,pal,default
2358,SteelEmpire,SteelEmpire_v1.2_1659,8,version,0,1.2,1.2,,string_field,,
2358,SteelEmpire,SteelEmpire_v1.2_1659,6,sps,0,1659,1659,,string_field,,
2358,SteelEmpire,SteelEmpire_v1.2_1659,21,archive_info,0,1256:C5671F45,,,special_field,,
2358,SteelEmpire,SteelEmpire_v1.2_1659,9,chipset,0,,,,,ocs,default
2358,SteelEmpire,SteelEmpire_v1.2_1659,13,language,0,,,,,en,default
2358,SteelEmpire,SteelEmpire_v1.2_1659,17,video,0,,,,,pal,default
2359,StegTheSlug,StegTheSlug_v1.1_2271,8,version,0,1.1,1.1,,string_field,,
2359,StegTheSlug,StegTheSlug_v1.1_2271,6,sps,0,2271,2271,,string_field,,
2359,StegTheSlug,StegTheSlug_v1.1_2271,21,archive_info,0,319:A9FE6A7F,,,special_field,,
2359,StegTheSlug,StegTheSlug_v1.1_2271,9,chipset,0,,,,,ocs,default
2359,StegTheSlug,StegTheSlug_v1.1_2271,13,language,0,,,,,en,default
2359,StegTheSlug,StegTheSlug_v1.1_2271,17,video,0,,,,,pal,default
2360,Steigar,Steigar_v1.1_2120,8,version,0,1.1,1.1,,string_field,,
2360,Steigar,Steigar_v1.1_2120,6,sps,0,2120,2120,,string_field,,
2360,Steigar,Steigar_v1.1_2120,21,archive_info,0,251:EC0994CE,,,special_field,,
2360,Steigar,Steigar_v1.1_2120,9,chipset,0,,,,,ocs,default
2360,Steigar,Steigar_v1.1_2120,13,language,0,,,,,en,default
2360,Steigar,Steigar_v1.1_2120,17,video,0,,,,,pal,default
2361,Stellar7,Stellar7_v1.0_De_0732,8,version,0,1.0,1.0,,string_field,,
2361,Stellar7,Stellar7_v1.0_De_0732,13,language,0,0x0040,de,German,ok,de,explicit
2361,Stellar7,Stellar7_v1.0_De_0732,6,sps,0,732,732,,string_field,,
2361,Stellar7,Stellar7_v1.0_De_0732,21,archive_info,0,713:2CB3597A,,,special_field,,
2361,Stellar7,Stellar7_v1.0_De_0732,9,chipset,0,,,,,ocs,default
2361,Stellar7,Stellar7_v1.0_De_0732,17,video,0,,,,,pal,default
2361,Stellar7,Stellar7_v1.0_NTSC_2026,8,version,0,1.0,1.0,,string_field,,
