group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
2596,TipOff,TipOff_v2.0_NTSC,868,AE5C48DD,,,2.0,,,,,,,,,,,,,,,
2597,Titan,Titan_v2.0_1913,531,BC61D080,1913,,2.0,,,,,,,,,,,,,,,
2598,TitanicBlinky,TitanicBlinky_v1.1,443,8B435829,,,1.1,,,,,,,,,,,,,,,
2599,TitusTheFox,TitusTheFox_v2.3_0226,714,8899F593,226,,2.3,,,,,,,,,,,,,,,
2600,Toki,Toki_v2.3a_0040,944,D2767472,40,,2.3a,,,,,,,,,,,,,,,
2601,Tolteka,Tolteka_v1.1,209,4367FE4F,,,1.1,,,,,,,,,,,,,,,
2602,"Tom&amp;Jerry2","Tom&amp;Jerry2_v1.2_2229",414,5DD473D8,2229,,1.2,,,,,,,,,,,,,,,
2603,"Tom&amp;Jerry","Tom&amp;Jerry_v1.2_1306",413,A8862BBE,1306,,1.2,,,,,,,,,,,,,,,
2604,"Tom&amp;JerryHuntingHighAndLow","Tom&amp;JerryHuntingHighAndLow_v1.2_1305",419,FF62244D,1305,,1.2,,,,,,,,,,,,,,,
2605,TomAndTheGhost,TomAndTheGhost_v1.0_2298,481,5B632AA4,2298,,1.0,,,,,,,,,,,,,,,
2606,TomLandryStrategyFootball,TomLandryStrategyFootball_v1.0,815,CAADE1EE,,,1.0,,,,,,,,,,,,,,,
2607,TomLandryStrategyFootballDeluxe,TomLandryStrategyFootballDeluxe_v1.0_1845,1105,DA315E66,1845,,1.0,,,,,,,,,,,,,,,
2608,TommyGun,TommyGun_v1.1,637,E71197B0,,,1.1,,,,,,,,,,,,,,,
2609,"Tony&amp;FriendsInKelloggsLand","Tony&amp;FriendsInKelloggsLand_v1.0_De",771,78F62A1D,,,1.0,,,,,,,,,,,,,,,
2610,Toobin,Toobin_v1.2,356,665F6AFB,,,1.2,,,,,,,,,,,,,,,
2611,TopBanana,TopBanana_v1.0,710,B1B874A5,,,1.0,,,,,,,,,,,,,,,
2612,TopCat,TopCat_v1.1,198,84AEC26D,,,1.1,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.0_1737,1496,68C6764B,1737,,1.0,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.2_AGA_1858,1488,743295C7,1858,,1.2,,,,,,,,,,,,,,,
2613,TopGear2,TopGear2_v1.2_CD32,1088,D3E143E4,,,1.2,,,,,,,,,,,,,,,
2614,TopSecret,TopSecret_v1.0,319,57586380,,,1.0,,,,,,,,,,,,,,,
2615,TopWrestling,TopWrestling_v1.1,1606,EA667CDE,,,1.1,,,,,,,,,,,,,,,
2616,Tornado,Tornado_v2.0_0807,2670,D3C0E9C9,807,,2.0,,,,,,,,,,,,,,,
2616,Tornado,Tornado_v2.0_AGA,3693,964C70CE,,,2.0,,,,,,,,,,,,,,,
2617,TornadoGroundAttack,TornadoGroundAttack_v1.0,323,85BC8499,,,1.0,,,,,,,,,,,,,,,
2618,TorvakTheWarrior,TorvakTheWarrior_v1.4_1796,1131,DF1FF09D,1796,,1.4,,,,,,,,,,,,,,,
2619,TotalCarnage,TotalCarnage_v1.1_AGA_1926,1985,E7866315,1926,,1.1,,,,,,,,,,,,,,,
2620,TotalEclipse,TotalEclipse_v1.1_2255,332,CE8D3683,2255,,1.1,,,,,,,,,,,,,,,
2620,TotalEclipse,TotalEclipse_v1.1_NTSC_1973,332,5C57EEE8,1973,,1.1,,,,,,,,,,,,,,,
2621,TotalFootball,TotalFootball_v1.3_0154,1014,41153617,154,,1.3,,,,,,,,,,,,,,,
2622,TotalRecall,TotalRecall_v1.0_Image_1769,1252,74B758B4,1769,,1.0,,,,,,,,,,,,,,,
2622,TotalRecall,TotalRecall_v1.2_Files_1770,798,C3F98D0B,1770,,1.2,,,,,,,,,,,,,,,
2623,TournamentGolf,TournamentGolf_v1.0_1278,432,1D15E275,1278,,1.0,,,,,,,,,,,,,,,
2624,TowerOfBabel,TowerOfBabel_v2.0_1056,572,7B4D0FAB,1056,,2.0,,,,,,,,,,,,,,,
2625,TowerOfSouls,TowerOfSouls_v1.0_AGA_2212,2436,305E1F56,2212,,1.0,,,,,,,,,,,,,,,
2626,TowerToppler,TowerToppler_v1.5_NTSC_1392,212,932ECC7F,1392,,1.5,,,,,,,,,,,,,,,
2627,TownWithNoName,TownWithNoName_v1.0_CDTV,28271,6311E3A2,,,1.0,,,,,,,,,,,,,,,
2628,ToyotaCelicaGTRally,ToyotaCelicaGTRally_v1.2_1766,537,BAC7F9D7,1766,,1.2,,,,,,,,,,,,,,,
2629,Toyottes,Toyottes_v1.1a_Files_2623,273,A7734D40,2623,,1.1a,,,,,,,,,,,,,,,
2629,Toyottes,Toyottes_v1.1a_Image_2623,290,261F7CBB,2623,,1.1a,,,,,,,,,,,,,,,
2630,TRacer,TRacer_v1.0,1341,21FF6055,,,1.0,,,,,,,,,,,,,,,
2631,Tracker,Tracker_v1.1a_0743,177,2E3B0167,743,,1.1a,,,,,,,,,,,,,,,
2632,Traders,Traders_v1.21_De_1584,424,96B1EE8F,1584,,1.21,,,,,,,,,,,,,,,
2632,Traders,Traders_v1.21_NTSC,418,2BE08AC9,,,1.21,,,,,,,,,,,,,,,
2633,TrainedAssassin,TrainedAssassin_v1.1,503,300C7BE8,,,1.1,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_0744,1243,45AE0076,744,,1.4,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_AGA,1651,1F8DBD0B,,,1.4,,,,,,,,,,,,,,,
2634,Transarctica,Transarctica_v1.4_Es,1245,0ED416C2,,,1.4,,,,,,,,,,,,,,,
2635,Transplant,Transplant_v1.01,195,68B61700,,,1.01,,,,,,,,,,,,,,,
2636,Transputor,Transputor_v1.0_0395,169,CC23D7CB,395,,1.0,,,,,,,,,,,,,,,
2637,Transworld,Transworld_v1.0_De_2837,528,5D9DCC07,2837,,1.0,,,,,,,,,,,,,,,
2638,TrapRunner,TrapRunner_v1.0,797,4471BC8A,,,1.0,,,,,,,,,,,,,,,
2639,TrapsNTreasures,TrapsNTreasures_v1.0,944,71C8CD8B,,,1.0,,,,,,,,,,,,,,,
2639,TrapsNTreasures,TrapsNTreasures_v1.0_De,944,445B7949,,,1.0,,,,,,,,,,,,,,,
2640,TreasureIslandDizzy,TreasureIslandDizzy_v1.3_0594,160,D8490938,594,,1.3,,,,,,,,,,,,,,,
2640,TreasureIslandDizzy,TreasureIslandDizzy_v1.3_CD32,160,D32F4F19,,,1.3,,,,,,,,,,,,,,,
2641,TreasuresOfTheSavageFrontier,TreasuresOfTheSavageFrontier_v1.0_NTSC_0992,1271,1DA64482,992,,1.0,,,,,,,,,,,,,,,
2642,TreasureTrap,TreasureTrap_v1.02_1731,707,C7DC24BB,1731,,1.02,,,,,,,,,,,,,,,
2643,TrexWarrior,TrexWarrior_v1.1_3056,604,99D9E989,3056,,1.1,,,,,,,,,,,,,,,
2644,TrianGO,TrianGO_v1.1_1909,207,69E45106,1909,,1.1,,,,,,,,,,,,,,,
2645,TrickyQuikyGames,TrickyQuikyGames_v1.0_De,715,0118895E,,,1.0,,,,,,,,,,,,,,,
2646,TripleX,TripleX_v1.0_2048,359,570FCAD1,2048,,1.0,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0,231,D21B513E,,,2.0,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0_De_0595,209,31FC5403,595,,2.0,,,,,,,,,,,,,,,
2647,TrivialPursuit,TrivialPursuit_v2.0_Fr_2147,203,5D6E73F7,2147,,2.0,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_1785,330,3E32A81A,1785,,2.0,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_De_0091,291,E18C6A8D,91,,2.0,,,,,,,,,,,,,,,
2648,TrivialPursuitANewBeginning,TrivialPursuitANewBeginning_v2.0_Fr,322,F0D059D7,,,2.0,,,,,,,,,,,,,,,
2649,Troddlers,Troddlers_v1.2_Files_0696,755,51C49853,696,,1.2,,,,,,,,,,,,,,,
2649,Troddlers,Troddlers_v1.2_Image_0696,773,97DF50CE,696,,1.2,,,,,,,,,,,,,,,
2650,Trog,Trog_v1.0,105,AB77AB6D,,,1.0,,,,,,,,,,,,,,,
2651,TroisPetitsCochonsSAmusement,TroisPetitsCochonsSAmusement_v1.0_Fr,162,3AB7AB68,,,1.0,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11,1229,F0A5DB94,,,2.11,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11_AGA_0155,1549,4363ED0C,155,,2.11,,,,,,,,,,,,,,,
2652,Trolls,Trolls_v2.11_CD32,1481,975E3CD4,,,2.11,,,,,,,,,,,,,,,
2653,TubeWarriors,TubeWarriors_v1.0_AGA,2176,8B70E25F,,,1.0,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2,1288,F7D105ED,,,1.2,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2_512k,1289,6EBC811D,,,1.2,,,,,,,,,,,,,,,
2654,TubularWorlds,TubularWorlds_v1.2_AGA,1661,C2427A43,,,1.2,,,,,,,,,,,,,,,
2655,Turbo,Turbo_v1.1_3087,290,26865458,3087,,1.1,,,,,,,,,,,,,,,
2656,TurboCup,TurboCup_v1.3,400,86392148,,,1.3,,,,,,,,,,,,,,,
2656,TurboCup,TurboCup_v1.3_Fr_2409,400,0A64FC99,2409,,1.3,,,,,,,,,,,,,,,
2657,TurboOutRun,TurboOutRun_v2.0_1064,513,EA440BD4,1064,,2.0,,,,,,,,,,,,,,,
2657,TurboOutRun,TurboOutRun_v2.0_NTSC,543,55D8ECBE,,,2.0,,,,,,,,,,,,,,,
2658,TurboRaketti2,TurboRaketti2_v1.0,295,0D0BC9D2,,,1.0,,,,,,,,,,,,,,,
2658,TurboRaketti2,TurboRaketti2_v1.0_Fi,295,20690E25,,,1.0,,,,,,,,,,,,,,,
2659,TurboTrax,TurboTrax_v1.1_Arcane_1MB_0156,2164,52D0CAD9,156,,1.1,,,,,,,,,,,,,,,
2659,TurboTrax,TurboTrax_v1.1_Arcane_512KB_0156,2164,F65A4D9E,156,,1.1,,,,,,,,,,,,,,,
2660,TurnNBurn,TurnNBurn_v1.1_2523,379,F007B351,2523,,1.1,,,,,,,,,,,,,,,
2661,Turrican2,Turrican2_v2.3_0029,1032,7FCB6588,29,,2.3,,,,,,,,,,,,,,,
2661,Turrican2,Turrican2_v2.3_CDTV,1083,6ABCE44D,,,2.3,,,,,,,,,,,,,,,
2662,Turrican2Demo,Turrican2Demo_v1.0,188,32D5D7FF,,,1.0,,,,,,,,,,,,,,,
2663,Turrican3,Turrican3_v1.6_Files_2633,903,531358E0,2633,,1.6,,,,,,,,,,,,,,,
2663,Turrican3,Turrican3_v1.6_Image_2633,935,C4AE4425,2633,,1.6,,,,,,,,,,,,,,,
2664,Turrican3Demo,Turrican3Demo_v1.0,159,A727A256,,,1.0,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_0092,902,CC40E7B0,92,,2.1,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_CDTV,762,DCBEAFFE,,,2.1,,,,,,,,,,,,,,,
2665,Turrican,Turrican_v2.1_NTSC_1838,885,DED5931E,1838,,2.1,,,,,,,,,,,,,,,
2666,TurricanDemo,TurricanDemo_v1.0,164,E6F85E11,,,1.0,,,,,,,,,,,,,,,
2667,Tusker,Tusker_v1.2,423,BE1F1283,,,1.2,,,,,,,,,,,,,,,
2668,TVSportsBaseball,TVSportsBaseball_v1.0_0754,549,464F6A44,754,,1.0,,,,,,,,,,,,,,,
2669,TVSportsBasketball2223,TVSportsBasketball2223_v1.3,768,3CA9B102,,,1.3,,,,,,,,,,,,,,,
2669,TVSportsBasketball2223,TVSportsBasketball2223_v1.3_It,768,E969BABB,,,1.3,,,,,,,,,,,,,,,
2670,TVSportsBasketball,TVSportsBasketball_v1.3_2122,767,B0E4FDBA,2122,,1.3,,,,,,,,,,,,,,,
2670,TVSportsBasketball,TVSportsBasketball_v1.3_It,767,7A7C1018,,,1.3,,,,,,,,,,,,,,,
2671,TVSportsBoxing,TVSportsBoxing_v1.0_0755,757,57921DFB,755,,1.0,,,,,,,,,,,,,,,
2672,TVSportsFootball,TVSportsFootball_v1.03_0407,1010,E5360D86,407,,1.03,,,,,,,,,,,,,,,
2673,Twintris,Twintris_v1.2,382,557CCEA4,,,1.2,,,,,,,,,,,,,,,
2674,TwinTurbos,TwinTurbos_v1.0,661,E524E01E,,,1.0,,,,,,,,,,,,,,,
2675,TwinWorld,TwinWorld_v1.2_1294,814,2B5E6FD1,1294,,1.2,,,,,,,,,,,,,,,
2676,Twylyte,Twylyte_v1.2_0746,238,1D3FB176,746,,1.2,,,,,,,,,,,,,,,
2677,Typhoon,Typhoon_v1.0_1361,323,63B9C47F,1361,,1.0,,,,,,,,,,,,,,,
2678,TyphoonThompson,TyphoonThompson_v1.1_512k_NTSC_1389,255,0FB72419,1389,,1.1,,,,,,,,,,,,,,,
2678,TyphoonThompson,TyphoonThompson_v1.1_NTSC_1389,255,B1A31B45,1389,,1.1,,,,,,,,,,,,,,,
2679,TZer0Demo,TZer0Demo_v1.0_AGA,25054,045AF9B6,,,1.0,,,,,,,,,,,,,,,
2679,TZer0Demo,TZer0Demo_v1.0_NoMovie_AGA,9333,DA9831C1,,,1.0,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.0_1677,2166,16FA4ED7,1677,,1.0,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.1_AGA_0157,2919,791DC0AE,157,,1.1,,,,,,,,,,,,,,,
2680,UFOEnemyUnknown,UFOEnemyUnknown_v1.1_CD32,3975,3B0402B0,,,1.1,,,,,,,,,,,,,,,
2681,Ugh,Ugh_v1.2_0396,270,74DAC1DA,396,,1.2,,,,,,,,,,,,,,,
2682,Ultima3,Ultima3_v1.1,146,3A08427F,,,1.1,,,,,,,,,,,,,,,
2683,Ultima4,Ultima4_v1.1_NTSC_1390,405,94C0D8CE,1390,,1.1,,,,,,,,,,,,,,,
2684,Ultima5,Ultima5_v1.4_0785,491,6E04188E,785,,1.4,,,,,,,,,,,,,,,
2685,Ultima6,Ultima6_v1.1_0294,1986,7CC7B7AC,294,,1.1,,,,,,,,,,,,,,,
2686,UltimateBodyBlows,UltimateBodyBlows_v1.1_CD32,5474,2AC59585,,,1.1,,,,,,,,,,,,,,,
2687,UltimateGolf,UltimateGolf_v1.3a_2129,352,FE663B21,2129,,1.3a,,,,,,,,,,,,,,,
2688,UltimatePinballQuest,UltimatePinballQuest_v1.01,2145,9472CE1A,,,1.01,,,,,,,,,,,,,,,
2689,UltimateRide,UltimateRide_v1.0_2306,1253,8C779319,2306,,1.0,,,,,,,,,,,,,,,
2690,UltimateXTremeRacing,UltimateXTremeRacing_v1.1_AGA_CD,7922,9C345B69,,,1.1,,,,,,,,,,,,,,,
2691,"UMS&amp;DataDisks","UMS&amp;DataDisks_v1.0_0753&amp;1694&amp;1794",687,C7877A47,753,,1.0,,,,,,,,,,,,,,,
2692,UMS2NationsAtWar,UMS2NationsAtWar_v1.0_2137,787,6AC3B768,2137,,1.0,,,,,,,,,,,,,,,
2693,UMS,UMS_v1.0_0753,670,C9D9DAC9,753,,1.0,,,,,,,,,,,,,,,
2694,UnderPressure,UnderPressure_v1.0,822,E4F982E0,,,1.0,,,,,,,,,,,,,,,
2695,UnendlicheGeschichte2,UnendlicheGeschichte2_v1.4_De,835,F15E3AE9,,,1.4,,,,,,,,,,,,,,,
2696,Uninvited,Uninvited_v1.1,509,B3AAF64D,,,1.1,,,,,,,,,,,,,,,
2697,UniversalMonsters,UniversalMonsters_v1.0,579,2904C57B,,,1.0,,,,,,,,,,,,,,,
2698,UniversalWarrior,UniversalWarrior_v1.02_0597,423,25B8BAA7,597,,1.02,,,,,,,,,,,,,,,
2699,Universe3,Universe3_v1.0_NTSC_1476,403,B4D60ADF,1476,,1.0,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_0894,4747,3CCAF6B9,894,,1.5,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_AltVersion,4538,F3E964CA,,,1.5,,,,,,,,,,,,,,,
2700,Universe,Universe_v1.5_CD32,4268,27742AEE,,,1.5,,,,,,,,,,,,,,,
2701,Unreal,Unreal_v1.2_0033,2571,17390816,33,,1.2,,,,,,,,,,,,,,,
2701,Unreal,Unreal_v1.2_NTSC_1952,2553,16D1DD3B,1952,,1.2,,,,,,,,,,,,,,,
2702,UnsensibleSoccer,UnsensibleSoccer_v1.0,163,1942E00F,,,1.0,,,,,,,,,,,,,,,
2703,UNSquadron,UNSquadron_v1.2_1606,566,B8E82E65,1606,,1.2,,,,,,,,,,,,,,,
2704,Untouchables,Untouchables_v2.0_2392,1139,A4CB396E,2392,,2.0,,,,,,,,,,,,,,,
2705,UpScope,UpScope_v0.1,296,61A64D45,,,0.1,,,,,,,,,,,,,,,
2705,UpScope,UpScope_v1.01_Arcadia,207,BA660626,,,1.01,,,,,,,,,,,,,,,
2706,Uridium2,Uridium2_v3.1.0_1MB_0276,1209,09EA37D8,276,,3.1.0,,,,,,,,,,,,,,,
2706,Uridium2,Uridium2_v3.1.0_2MB_0276,1209,146105CD,276,,3.1.0,,,,,,,,,,,,,,,
2707,USSJohnYoung,USSJohnYoung_v1.0,872,F75AEBA9,,,1.0,,,,,,,,,,,,,,,
2708,"Utopia&amp;NewWorlds","Utopia&amp;NewWorlds_v1.3_0757&amp;2576",1404,DA0EB2D3,757,,1.3,,,,,,,,,,,,,,,
2709,Utopia,Utopia_v1.3_0757,1080,7D70BEFD,757,,1.3,,,,,,,,,,,,,,,
2710,VacSuitJackDemo,VacSuitJackDemo_v1.0,295,0FEF45C5,,,1.0,,,,,,,,,,,,,,,
2711,Vader,Vader_v1.1_2956,229,BE84A83D,2956,,1.1,,,,,,,,,,,,,,,
2712,ValhallaBeforeTheWar,ValhallaBeforeTheWar_v1.4_0756,3425,38A9D885,756,,1.4,,,,,,,,,,,,,,,
2713,ValhallaLordOfInfinity,ValhallaLordOfInfinity_v1.2,3111,D5BCE12F,,,1.2,,,,,,,,,,,,,,,
2714,VampiresEmpire,VampiresEmpire_v1.0,266,9AE54508,,,1.0,,,,,,,,,,,,,,,
2715,Vaxine,Vaxine_v1.0_0747,255,F482702D,747,,1.0,,,,,,,,,,,,,,,
2716,Vectorball,Vectorball_v1.0_2520,141,033EBD25,2520,,1.0,,,,,,,,,,,,,,,
2717,VectorBattleground,VectorBattleground_v1.0,32,B87E53A7,,,1.0,,,,,,,,,,,,,,,
2718,VegasGambler,VegasGambler_v1.0a,341,587D358E,,,1.0a,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_2499,1655,6568FDAE,2499,,1.02,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_De_2499,1651,E8DBDAA2,2499,,1.02,,,,,,,,,,,,,,,
2719,VengeanceOfExcalibur,VengeanceOfExcalibur_v1.02_Fr_2499,1650,4716DF96,2499,,1.02,,,,,,,,,,,,,,,
2720,VenomWing,VenomWing_v2.0a,1056,DAB9EAC0,,,2.0a,,,,,,,,,,,,,,,
2721,VenusTheFlytrap,VenusTheFlytrap_v1.3_1984,990,9C6A2A5A,1984,,1.3,,,,,,,,,,,,,,,
2721,VenusTheFlytrap,VenusTheFlytrap_v1.3_NoIntro_1985,713,8437AC74,1985,,1.3,,,,,,,,,,,,,,,
2722,Vermeer,Vermeer_v1.0_De_0693,342,B22B1809,693,,1.0,,,,,,,,,,,,,,,
2723,VerteidigerDerKrone2,VerteidigerDerKrone2_v1.2_CD32_De,8172,D770D803,,,1.2,,,,,,,,,,,,,,,
2724,Veteran,Veteran_v1.0_2970,174,3EDBEE63,2970,,1.0,,,,,,,,,,,,,,,
2725,ViajeAlCentroDeLaTierra,ViajeAlCentroDeLaTierra_v1.2_Es,501,A4766A39,,,1.2,,,,,,,,,,,,,,,
2726,VictoryRoad,VictoryRoad_v1.1,164,F466D765,,,1.1,,,,,,,,,,,,,,,
2727,VideoKid,VideoKid_v2.1_2555,1296,58314A7D,2555,,2.1,,,,,,,,,,,,,,,
2728,Vigilante,Vigilante_v1.1_1188,335,57092C03,1188,,1.1,,,,,,,,,,,,,,,
2729,Vindex,Vindex_v1.0_2806,386,945FBC5F,2806,,1.0,,,,,,,,,,,,,,,
2730,Vindicators,Vindicators_v1.1_0158,559,61860CB5,158,,1.1,,,,,,,,,,,,,,,
2731,Violator,Violator_v2.1_2658,295,434F4DDD,2658,,2.1,,,,,,,,,,,,,,,
2732,Virocop,Virocop_v1.0_1836,1699,BE01F9BF,1836,,1.0,,,,,,,,,,,,,,,
2732,Virocop,Virocop_v1.6_AGA_1920,1990,7EB06AED,1920,,1.6,,,,,,,,,,,,,,,
2733,VirtualKarting2,VirtualKarting2_v1.1_AGA,1721,A2BE8ECF,,,1.1,,,,,,,,,,,,,,,
2733,VirtualKarting2,VirtualKarting2_v1.1_AGA_CD,1720,90B70B7B,,,1.1,,,,,,,,,,,,,,,
2734,VirtualKarting2Demo,VirtualKarting2Demo_v1.0_AGA,761,AD91A952,,,1.0,,,,,,,,,,,,,,,
2735,VirtualKarting,VirtualKarting_v1.2_AGA_1059,1561,89A34C11,1059,,1.2,,,,,,,,,,,,,,,
2736,VirtualKartingDemo,VirtualKartingDemo_v1.1_AGA,774,66266E57,,,1.1,,,,,,,,,,,,,,,
2737,Virus,Virus_v1.0_0004,93,0DAAE421,4,,1.0,,,,,,,,,,,,,,,
2738,VitalLight,VitalLight_v1.1,1450,60A9D923,,,1.1,,,,,,,,,,,,,,,
2739,Vixen,Vixen_v1.4_0993,161,D6BEDE9B,993,,1.4,,,,,,,,,,,,,,,
2740,Viz,Viz_v1.0,954,FD9F91F3,,,1.0,,,,,,,,,,,,,,,
2741,Volfied,Volfied_v1.2_1418,626,C8AF34A1,1418,,1.2,,,,,,,,,,,,,,,
2742,VoodooNightmare,VoodooNightmare_v2.0_2556,596,F721E64E,2556,,2.0,,,,,,,,,,,,,,,
2743,Vortex,Vortex_v1.0_NTSC_1412,889,8CD4B63C,1412,,1.0,,,,,,,,,,,,,,,
2744,VoyageAuCentreDeLaTerre,VoyageAuCentreDeLaTerre_v1.0_Fr,853,ED94E90A,,,1.0,,,,,,,,,,,,,,,
2745,Voyager,Voyager_v1.0_0228,263,D6774E99,228,,1.0,,,,,,,,,,,,,,,
2746,VoyagesOfDiscovery,VoyagesOfDiscovery_v1.1,2059,B2A28A12,,,1.1,,,,,,,,,,,,,,,
2747,VoyageursDuTemps,VoyageursDuTemps_v4.3-B_Fr_2384,1361,D69D6BF1,2384,,4.3-B,,,,,,,,,,,,,,,
2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",855,B5B2986A,1295,,1.4,,,,,,,,,,,,,,,
2749,Vroom,Vroom_v1.4_1295,518,1F9C74FF,1295,,1.4,,,,,,,,,,,,,,,
2750,VroomMultiPlayer,VroomMultiPlayer_v1.6_2158,700,F7E72BFD,2158,,1.6,,,,,,,,,,,,,,,
2751,Vyper,Vyper_v1.0,296,8BB66AA5,,,1.0,,,,,,,,,,,,,,,
2752,Vyrus,Vyrus_v1.1_1069,483,6D2D6C2A,1069,,1.1,,,,,,,,,,,,,,,
2753,WackyDarts,WackyDarts_v1.0,372,0E743D04,,,1.0,,,,,,,,,,,,,,,
2754,WackyRaces,WackyRaces_v1.0_1941,366,3651C077,1941,,1.0,,,,,,,,,,,,,,,
2755,WacusTheDetective,WacusTheDetective_v1.2_Pl,2218,83728A56,,,1.2,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_0159,1981,C642C12D,159,,1.1,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_Crunched_0159,2030,5F25792A,159,,1.1,,,,,,,,,,,,,,,
2756,Walker,Walker_v1.1_Crunched_NoSpeech_0159,2030,6227B915,159,,1.1,,,,,,,,,,,,";",,,
2756,Walker,Walker_v1.1_NoSpeech_0159,1982,CB4E92F8,159,,1.1,,,,,,,,,,,,,,,
2757,Wall,Wall_v1.0,565,21E7D26C,,,1.0,,,,,,,,,,,,,,,
2758,Wanderer3D,Wanderer3D_v1.0_2497,164,F6A15927,2497,,1.0,,,,,,,,,,,,,,,
2759,Wanted,Wanted_v1.1_2619,275,B64647E2,2619,,1.1,,,,,,,,,,,,,,,
2760,Warhead,Warhead_v1.4_1340,542,A212A9E4,1340,,1.4,,,,,,,,,,,,,,,
2761,WarInMiddleEarth,WarInMiddleEarth_v1.0_0968,1170,2F687FC7,968,,1.0,,,,,,,,,,,,,,,
2762,WarInTheGulf,WarInTheGulf_v1.1_1106,772,BD617F3C,1106,,1.1,,,,,,,,,,,,,,,
2763,WarlocksQuest,WarlocksQuest_v1.0_0398,334,2DBF57BC,398,,1.0,,,,,,,,,,,,,,,
2764,WarlockTheAvenger,WarlockTheAvenger_v1.0_1413,445,21064300,1413,,1.0,,,,,,,,,,,,,,,
2765,Warlords,Warlords_v1.0_0789,752,F235E305,789,,1.0,,,,,,,,,,,,,,,
2766,WarMachine,WarMachine_v1.01,215,798280F2,,,1.01,,,,,,,,,,,,,,,
2767,WarmUp,WarmUp_v1.0,664,B5246B6D,,,1.0,,,,,,,,,,,,,,,
2768,Warp,Warp_v0.99,594,1F9B80E6,,,0.99,,,,,,,,,,,,,,,
2769,WarZone,WarZone_v1.1_Paradox_1212,84,0A10B428,1212,,1.1,,,,,,,,,,,,,,,
2769,WarZone,WarZone_v2.0_CoreDesign_0598,507,87447B17,598,,2.0,,,,,,,,,,,,,,,
2770,Watchtower,Watchtower_v1.2_AGA_1071,1449,40ED1F33,1071,,1.2,,,,,,,,,,,,,,,
2771,Waterloo,Waterloo_v1.1_0408,289,D3E7C100,408,,1.1,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_2274,5464,0559960F,2274,,1.1,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_De,5474,B726F319,,,1.1,,,,,,,,,,,,,,,
2772,Waxworks,Waxworks_v1.1_Fr_2394,5471,E44ADE03,2394,,1.1,,,,,,,,,,,,,,,
2773,WayneGretzkyHockey2,WayneGretzkyHockey2_v1.0,852,3C6AE1CA,,,1.0,,,,,,,,,,,,,,,
2774,WayneGretzkyHockey,WayneGretzkyHockey_v1.3,780,FC902376,,,1.3,,,,,,,,,,,,,,,
2775,WayOfTheLittleDragon,WayOfTheLittleDragon_v1.1_2096,424,570432C9,2096,,1.1,,,,,,,,,,,,,,,
2775,WayOfTheLittleDragon,WayOfTheLittleDragon_v1.1_AmigaStar_2050,150,E594E5F7,2050,,1.1,,,,,,,,,,,,,,,
2776,WebOfTerror,WebOfTerror_v1.0,318,5599F093,,,1.0,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3,1702,6C89CF43,,,1.3,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_De,1706,EEABE317,,,1.3,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_Es,1707,17173BFE,,,1.3,,,,,,,,,,,,,,,
2777,WeenTheProphecy,WeenTheProphecy_v1.3_Fr_2326,1725,DA0FA6EA,2326,,1.3,,,,,,,,,,,,,,,
